request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
b2fea6f4-ca32-41c2-bac2-2087c538c40d,2026-06-27T15:02:10.697Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,368,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,7.35,21.25,36.83,152.2,0,20.73,200
65c8d7b5-b593-4bcd-9648-24d0785cbb82,2026-06-27T15:02:10.695Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,399,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,7.35,21.25,36.83,152,0,24.44,200
fea798f8-89b3-457b-b8c5-64ef289d9b18,2026-06-27T15:02:10.684Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,181,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,7.35,21.25,36.83,152,0,36.97,200
288cd7d5-cfd9-4f7f-92f6-2dc9c1502cc0,2026-06-27T15:02:10.682Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,496,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,7.35,21.25,36.83,151.8,0,41.5,200
8cc68af4-7f57-464f-9c33-861509b8520b,2026-06-27T15:02:10.703Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,493,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,10.41,87.93,7.55,20.52,40.84,151.4,0,57.15,200
a5ce7b6a-90d3-42af-889c-f1fc3ee7172d,2026-06-27T15:02:10.730Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,270,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,10,23.51,87.93,7.66,21.52,40.84,151.6,0,37.53,200
33057384-1d86-4249-81f7-818bb2fe5592,2026-06-27T15:02:10.721Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,192,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,9,23.51,87.93,7.66,21.52,40.84,151.4,0,50,200
147d720c-a7ef-4d5d-be31-93f19143733d,2026-06-27T15:02:10.718Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,257,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,8,23.51,87.93,7.66,21.52,40.84,151.2,0,53.02,200
b002856e-cfa4-4b94-b074-6b54be9ad7bc,2026-06-27T15:02:10.701Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,78,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,10,10.41,87.93,7.55,20.52,40.84,151.4,0,77.34,200
0f08cd55-ac8a-43d9-9806-7e1979c436d2,2026-06-27T15:02:10.749Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,256,GET,GET /api/orders/:id,light,1,1,0,94,83.82,10,3.27,78.87,7.51,22.82,38.56,152.2,0,44.26,200
296b28ea-0222-4110-b3d6-e0204a3bc995,2026-06-27T15:02:10.747Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,137,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,7.51,22.82,38.56,152,0,48.2,200
e1411cb5-65d8-4ba0-8d50-660762b32e89,2026-06-27T15:02:10.740Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,45,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,7.51,22.82,38.56,152,0,56.65,200
d6a271b5-ea5c-4442-a01f-320a9f169434,2026-06-27T15:02:10.725Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,210,GET,GET /api/orders/:id,light,1,1,0,94,83.82,7,3.27,78.87,7.51,22.82,38.56,152,0,73.01,200
438cc4bd-7e7a-45b6-9ed5-ab97647cf6bd,2026-06-27T15:02:10.703Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,259,GET,GET /api/orders/:id,light,1,1,0,94,83.82,10,3.27,78.87,7.35,21.25,36.83,152.2,0,106.22,200
6da7a3d6-bd46-41c7-9e16-992e9152fd70,2026-06-27T15:02:10.734Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,310,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,9,16.94,81.77,7.03,19.81,48.91,152.2,0,28.77,200
a5fb3df3-a605-4229-8734-4735176c4b70,2026-06-27T15:02:10.732Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,61,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,8,16.94,81.77,7.03,19.81,48.91,152,0,33.94,200
895afaaa-df25-451b-8428-71c293c99d9e,2026-06-27T15:02:10.730Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,120,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,7,16.94,81.77,7.03,19.81,48.91,151.8,0,45.39,200
3805ed83-c5af-48fb-8ebb-31a67d9519d2,2026-06-27T15:02:10.727Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,342,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,6,16.94,81.77,7.03,19.81,48.91,151.6,0,63.81,200
e705aced-7b65-4e52-9b88-0e2e913f6cb5,2026-06-27T15:02:10.685Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,231,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,9,16.94,81.77,6.83,18.72,48.91,152.4,0,115.53,200
451601a7-957d-4e4a-955a-d35d69997352,2026-06-27T15:02:10.746Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,391,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,23.51,87.93,7.66,21.52,40.84,151.6,0,58.23,200
62dd211f-20e6-4e4d-9d43-e51215db391d,2026-06-27T15:02:10.750Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,464,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,12,23.51,87.93,7.66,21.52,40.84,151.8,0,56.23,200
d3ee534f-1cf7-4d80-b09d-9a0f7d26850b,2026-06-27T15:02:10.783Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,359,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,10,23.51,87.93,7.99,22.61,53.02,151.2,0,25.01,200
79bc48ce-5fcb-4949-a357-84a9d695b31b,2026-06-27T15:02:10.781Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,495,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,9,23.51,87.93,7.99,22.61,53.02,151,0,30.62,200
dc70a466-9265-4cc3-83af-c3188ed45c5c,2026-06-27T15:02:10.777Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,436,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,8,23.51,87.93,7.99,22.61,53.02,151.2,0,37.64,200
f3d15aff-5024-4447-a911-9de088c2d0ea,2026-06-27T15:02:10.755Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,252,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,7.03,19.81,48.91,152.4,0,70.94,200
01ba5879-6454-4aca-b04a-959934886a44,2026-06-27T15:02:10.813Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,486,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,10,16.94,81.77,7.38,21.4,54.1,151.2,0,25.73,200
45bf20a4-461a-46f4-8fd7-75b7483e660d,2026-06-27T15:02:10.809Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,53,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,9,16.94,81.77,7.38,21.4,54.1,151.2,0,33.62,200
5cbec2a2-aaa6-4e43-8008-49abb510f57a,2026-06-27T15:02:10.803Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,163,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,8,16.94,81.77,7.38,21.4,54.1,151.2,0,42.26,200
d4891a5c-3d06-4f40-9e3c-8bbaa1b7d541,2026-06-27T15:02:10.801Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,132,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,7,16.94,81.77,7.38,21.4,54.1,151,0,50.2,200
6cfa2156-4f16-4f39-9a04-0a0f740af198,2026-06-27T15:02:10.754Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,296,GET,GET /api/orders/:id,light,1,1,0,94,83.82,11,3.27,78.87,7.51,22.82,38.56,152.2,0,81.26,200
ad42984d-bf9d-4958-a2b2-df15bb6c756c,2026-06-27T15:02:10.762Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,230,GET,GET /api/orders/:id,light,1,1,0,94,83.82,12,3.27,78.87,7.51,22.82,38.56,152.4,0,76.03,200
9ab82bc5-57e6-4892-a7c5-6c50e0b70b95,2026-06-27T15:02:10.814Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,107,GET,GET /api/orders/:id,light,1,1,0,94,83.82,10,3.27,78.87,7.93,24.44,53.67,151.2,0,24.63,200
8024c371-6388-4c63-8ffd-8b4020d400ba,2026-06-27T15:02:10.812Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,471,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,7.93,24.44,53.67,151,0,35.88,200
9ff6f379-3b5c-4b6c-9972-9b5d0d1b91e8,2026-06-27T15:02:10.811Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,341,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,7.93,24.44,53.67,150.8,0,39.46,200
8410da00-bbb9-46a6-9c86-f18c33722a03,2026-06-27T15:02:10.786Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,409,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,23.51,87.93,7.99,22.61,53.02,151.2,0,88.76,200
6415de39-c9ae-4601-8964-c8889fbee81e,2026-06-27T15:02:10.793Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,314,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,12,23.51,87.93,7.99,22.61,53.02,151.4,0,85.19,200
5cd1f5f8-2d54-4b14-8fe5-e6b2890f631f,2026-06-27T15:02:10.797Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,452,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,13,23.51,87.93,7.99,22.61,53.02,151.6,0,82.43,200
2092d06d-c1bd-4bae-89a8-6e0e0efe29ca,2026-06-27T15:02:10.799Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,173,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,14,23.51,87.93,7.99,22.61,53.02,151.6,0,82.18,200
8df45291-28f6-402c-a740-e9775e9dba2e,2026-06-27T15:02:10.844Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,416,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,10,23.51,87.93,8.23,24.04,57.15,150.6,0,39.87,200
3b2669c1-6096-4cbd-a4de-dd2da91dbad1,2026-06-27T15:02:10.816Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,305,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,7.38,21.4,54.1,151.4,0,88.07,200
71122cf3-772e-44b7-9740-ffe07bf85c67,2026-06-27T15:02:10.819Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,162,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,12,16.94,81.77,7.38,21.4,54.1,151.4,0,92.5,200
1a3620b5-abcc-462f-b96a-71ef9287584b,2026-06-27T15:02:10.857Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,483,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,10,16.94,81.77,7.66,23.89,55.26,151,0,58.2,200
2538cd8a-7cd9-4dd7-9a3e-e215fffcff6e,2026-06-27T15:02:10.855Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,199,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,9,16.94,81.77,7.66,23.89,55.26,151,0,67.65,200
d32eecff-847e-4ca9-b19d-bd60b4fb05dd,2026-06-27T15:02:10.852Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,363,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,8,16.94,81.77,7.66,23.89,55.26,150.8,0,76.72,200
fc5ed5a4-f795-461c-8441-f23db187afec,2026-06-27T15:02:10.859Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,149,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,7.66,23.89,55.26,151.2,0,88.52,200
90d525c8-cb51-436a-8e83-c1df575e912d,2026-06-27T15:02:10.863Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,123,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,12,16.94,81.77,7.66,23.89,55.26,151.4,0,87.17,200
71343fd5-a237-414e-a5ff-97b270f99229,2026-06-27T15:02:10.898Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,240,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,13,16.94,81.77,7.66,23.89,55.26,150.2,0,65.55,200
9f85d811-50a3-4715-9bd6-bb1895fe4394,2026-06-27T15:02:10.931Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,227,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,10,16.94,81.77,8.16,25.73,66.06,149.8,0,33.43,200
943abaa2-3578-44c1-9454-6e7f5f9e1cbe,2026-06-27T15:02:10.930Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,209,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,9,16.94,81.77,8.16,25.73,66.06,149.6,0,36.33,200
6e513448-cc6a-46d2-9278-79dac8f4b410,2026-06-27T15:02:10.848Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,421,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,23.51,87.93,8.23,24.04,57.15,150.8,0,64.79,200
9a0be48b-c180-44ca-a1fb-e441dd976a10,2026-06-27T15:02:10.850Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,319,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,12,23.51,87.93,8.23,24.04,57.15,151,0,96.43,200
01317eb1-e799-434f-b6e2-a72d4e628a64,2026-06-27T15:02:10.852Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,344,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,13,23.51,87.93,8.23,24.04,57.15,151,0,103.87,200
61b85160-9d71-4d24-ad52-446fe42f6dd0,2026-06-27T15:02:10.853Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,302,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,14,23.51,87.93,8.23,24.04,57.15,151.2,0,104.92,200
85c928a4-7c69-4aa4-9a5c-bac1d0aecd3d,2026-06-27T15:02:10.854Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,345,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,15,23.51,87.93,8.23,24.04,57.15,151.4,0,105.49,200
c88f37a6-7b88-4b24-af46-310d7665ba00,2026-06-27T15:02:10.457Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,222,GET,GET /api/orders/:id,light,1,1,0,95,83.77,6,10.41,76.45,6.64,18.46,32.76,149.8,0,507.99,200
de9c089f-3948-4db7-8c33-8af96535f52a,2026-06-27T15:02:10.815Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,119,GET,GET /api/orders/:id,light,1,1,0,94,83.82,11,3.27,78.87,7.93,24.44,53.67,151.4,0,106.46,200
3958cd51-9860-45ba-9657-b90eeabbab8e,2026-06-27T15:02:10.816Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,176,GET,GET /api/orders/:id,light,1,1,0,94,83.82,12,3.27,78.87,7.93,24.44,53.67,151.6,0,116.96,200
6372adda-1d4e-47e9-8681-990cf220f728,2026-06-27T15:02:10.854Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,288,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,8.24,26.69,56.65,151,0,81.8,200
a6ba9c09-7df5-4316-ab5a-af74d7d03283,2026-06-27T15:02:10.852Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,8.24,26.69,56.65,151,0,87.41,200
66f6bb43-823a-4b68-9c6b-919aa7d1eb58,2026-06-27T15:02:10.933Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,8.16,25.73,66.06,149.8,0,48.33,200
1d890374-8bc6-46e8-9c83-322343614498,2026-06-27T15:02:10.934Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,157,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,12,16.94,81.77,8.16,25.73,66.06,150,0,50.75,200
8fd54cd6-bf38-433e-a181-2174d4613e19,2026-06-27T15:02:10.941Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,473,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,13,16.94,81.77,8.16,25.73,66.06,150,0,49.58,200
c890ab1e-ab86-44cd-bb74-567519396fa8,2026-06-27T15:02:10.942Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,28,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,14,16.94,81.77,8.16,25.73,66.06,150.2,0,49.6,200
0b9fea25-e49e-4060-80ae-01c02540f842,2026-06-27T15:02:10.971Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,499,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,10,16.94,81.77,8.56,28.77,70.94,149.8,0,23.42,200
f3c970e2-6761-4973-b37f-946b083c1095,2026-06-27T15:02:10.887Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,250,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,23.51,87.93,8.72,27.33,72.6,150.4,0,93.71,200
99b8a508-6aa3-4137-8866-18c41189261d,2026-06-27T15:02:10.892Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,424,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,12,23.51,87.93,8.72,27.33,72.6,150.4,0,93.7,200
10c8839f-b2da-4fda-b2cb-686a4544a715,2026-06-27T15:02:10.894Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,237,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,13,23.51,87.93,8.72,27.33,72.6,150.6,0,95.24,200
9b387819-e431-402a-96b7-fc3862d9357a,2026-06-27T15:02:10.896Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,500,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,14,23.51,87.93,8.72,27.33,72.6,150.6,0,97.81,200
d9c42211-3969-4ea3-a342-b146ccbe1247,2026-06-27T15:02:10.898Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,191,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,15,23.51,87.93,8.72,27.33,72.6,150.8,0,97.55,200
2b9300a2-f265-4425-a63a-f0b09d015cc9,2026-06-27T15:02:10.908Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,178,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,16,23.51,87.93,8.72,27.33,72.6,150.6,0,89.16,200
de4cc31b-0fd2-472a-bb63-3bc82aa41831,2026-06-27T15:02:10.898Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,423,GET,GET /api/orders/:id,light,1,1,0,94,83.82,11,3.27,78.87,8.24,26.69,56.65,150,0,93.71,200
639887f7-cfb7-4cdf-af09-24c024e2ee68,2026-06-27T15:02:10.965Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,393,GET,GET /api/orders/:id,light,1,1,0,94,83.82,10,3.27,78.87,8.8,27.96,73.01,148.8,0,29.13,200
8ddef963-614e-45ed-b572-6bf60d783181,2026-06-27T15:02:10.963Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,402,GET,GET /api/orders/:id,light,1,1,0,94,83.82,9,3.27,78.87,8.8,27.96,73.01,148.6,0,36.68,200
9e92be4a-f453-4347-865b-76edf19d9c2a,2026-06-27T15:02:10.947Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,278,GET,GET /api/orders/:id,light,1,1,0,94,83.82,8,3.27,78.87,8.8,27.96,73.01,148.8,0,55.09,200
b0f9f296-3e0a-4175-84c9-6e871b9179c3,2026-06-27T15:02:10.897Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,433,GET,GET /api/orders/:id,light,1,1,0,94,83.82,10,3.27,78.87,8.24,26.69,56.65,149.8,0,108.32,200
ce419007-598d-4583-91a1-405d9d35b38e,2026-06-27T15:02:10.972Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,245,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,8.56,28.77,70.94,149.8,0,38.89,200
0be92f66-372d-460c-947b-3d36c3b9bb98,2026-06-27T15:02:10.973Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,392,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,12,16.94,81.77,8.56,28.77,70.94,150,0,39.1,200
5f8abbe2-2e2a-4a7b-a13c-baaa3b2a6d79,2026-06-27T15:02:10.974Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,275,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,13,16.94,81.77,8.56,28.77,70.94,150.2,0,39.5,200
e208c4b7-065a-4f13-b80a-c441db8f03cb,2026-06-27T15:02:10.975Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,146,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,14,16.94,81.77,8.56,28.77,70.94,150.4,0,39.81,200
642d69e1-160a-4a5c-bc5f-509f3ea0b031,2026-06-27T15:02:10.976Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,285,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,15,16.94,81.77,8.56,28.77,70.94,150.4,0,40.51,200
55130e3d-3373-46dc-bf7f-62fd618ba621,2026-06-27T15:02:10.972Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,91,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,11,23.51,87.93,10.07,30.62,88.76,149.2,0,42.21,200
fcb10aa2-6404-4317-a581-342467e03661,2026-06-27T15:02:10.974Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,313,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,12,23.51,87.93,10.07,30.62,88.76,149.4,0,41.39,200
d3b09859-5798-4575-819e-c50ff701eec5,2026-06-27T15:02:10.975Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,127,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,13,23.51,87.93,10.07,30.62,88.76,149.6,0,41.77,200
d11bb549-f58c-40ed-883a-e20690a9c794,2026-06-27T15:02:10.976Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,427,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,14,23.51,87.93,10.07,30.62,88.76,149.6,0,45.3,200
091a476f-174f-4308-b7fd-4743e74984d4,2026-06-27T15:02:10.977Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,42,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,15,23.51,87.93,10.07,30.62,88.76,149.8,0,50.75,200
0f043f15-621d-4e3a-98af-9b68d76db28e,2026-06-27T15:02:10.978Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,330,GET,GET /api/orders/:id,light,1,1,0,130.39,84.29,16,23.51,87.93,10.07,30.62,88.76,150,0,51.08,200
5295b6da-7f96-4676-92c6-9b67a4fe43e3,2026-06-27T15:02:10.489Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,347,GET,GET /api/orders/:id,light,1,1,0,95,83.77,7,10.41,76.45,6.74,18.68,32.76,150.8,0,541.33,200
6183ff32-c45e-4f51-b55c-611fa4b4e2fc,2026-06-27T15:02:10.995Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,111,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,11,16.94,81.77,8.84,33.43,70.94,150,0,35.18,200
4d913b84-8108-49d2-904c-734a89f45e79,2026-06-27T15:02:10.997Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,318,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,12,16.94,81.77,8.84,33.43,70.94,150.2,0,35.63,200
2a8c7683-60ec-4881-9b13-9dd02777e070,2026-06-27T15:02:11.000Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,71,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,13,16.94,81.77,8.84,33.43,70.94,150.4,0,33.47,200
19612430-c7ef-43ea-8b95-76e20e101989,2026-06-27T15:02:11.002Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,36,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,14,16.94,81.77,8.84,33.43,70.94,150.6,0,33.75,200
d2200ecc-714b-4f9d-9f50-29cd27f83cfe,2026-06-27T15:02:11.005Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,234,GET,GET /api/orders/:id,light,1,1,0,110.58,84.27,15,16.94,81.77,8.84,33.43,70.94,150.6,0,33.01,200
80396ed1-b9bf-4ae1-9af4-08d6364f83d7,2026-06-27T15:02:10.966Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,39,GET,GET /api/orders/:id,light,1,1,0,94,83.82,11,3.27,78.87,8.8,27.96,73.01,149,0,57.05,200
c8ebaf9e-fc07-4340-a351-0a23617efba4,2026-06-27T15:02:10.967Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,488,GET,GET /api/orders/:id,light,1,1,0,94,83.82,12,3.27,78.87,8.8,27.96,73.01,149.2,0,58.53,200
fbd063ab-6ae4-46e2-831e-c0c47acd8577,2026-06-27T15:02:10.970Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,166,GET,GET /api/orders/:id,light,1,1,0,94,83.82,13,3.27,78.87,8.8,27.96,73.01,149.4,0,58.21,200
eac35a6f-92ca-4d37-b30c-1dd6726c6046,2026-06-27T15:02:10.987Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,378,GET,GET /api/orders/:id,light,1,1,0,94,83.82,14,3.27,78.87,8.8,27.96,73.01,149.2,0,61.63,200
17a1707e-9855-4e86-b99b-4183e443b36a,2026-06-27T15:02:10.988Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,155,GET,GET /api/orders/:id,light,1,1,0,94,83.82,15,3.27,78.87,8.8,27.96,73.01,149,0,52.21,200
36684fc7-d7cc-474f-8faa-69efa0220a33,2026-06-27T15:02:10.464Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,369,GET,GET /api/orders/:id,light,1,1,0,94,83.82,6,3.27,78.87,6.58,18.24,31.28,151,0,577.85,200
