request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
147eac75-bdc7-4548-b4a2-c8a8b10e34f7,2026-06-27T13:03:10.278Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,59,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,2,0.03,12.8,4.09,8.38,11.1,22,0,5.69,422
6dd20178-4ca3-4743-9403-6cebc7f49682,2026-06-27T13:03:10.280Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.39,9.82,16.74,22.2,0,6.25,422
6969c55b-0303-4904-b40e-ee83bcd44283,2026-06-27T13:03:10.283Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.15,11.49,13.23,22.2,0,6.04,422
450435f1-a06f-4b36-be8c-ebfb5eadfb25,2026-06-27T13:03:10.283Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,2,0.03,12.8,4.09,8.38,11.1,22.2,0,7.1,422
c9394cc5-537f-4a0d-b378-cde27c43d3e0,2026-06-27T13:03:10.282Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,55,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.15,11.49,13.23,22,0,8.68,422
f36987ad-a6c8-49cf-a6fa-b20b5b521b79,2026-06-27T13:03:10.290Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,62,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.4,9.82,16.74,22.4,0,3.47,422
e2c18e91-9df1-4f31-88df-cb7e407408a6,2026-06-27T13:03:10.293Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,57,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.14,8.38,11.1,22.4,0,3.08,422
bb2982c7-d3b6-4311-95c3-6b6be9596cb1,2026-06-27T13:03:10.296Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.39,9.82,16.74,22.6,0,3.49,422
2bb5f75b-1309-4bfd-abaf-fe00694a5dc3,2026-06-27T13:03:10.299Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.13,8.38,11.1,22.4,0,3.04,422
a5a6dd2e-7256-4de3-bb7e-6e988f5fb23a,2026-06-27T13:03:10.294Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.19,11.49,13.23,22.4,0,10.56,422
35eb5393-228f-4391-ba66-111cb2ee9a3b,2026-06-27T13:03:10.299Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.19,11.49,13.23,22.4,0,9.59,422
bd571c02-50c5-4e73-9b20-a0e2f8fb75b3,2026-06-27T13:03:10.301Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.4,9.82,16.74,22.6,0,7.79,422
91e7c6f9-cae9-4ec9-88ff-bb4d3ce1a608,2026-06-27T13:03:10.305Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.13,8.38,11.1,22.6,0,5.52,422
0b23057d-7db3-4f92-aa48-5984bddbf8f8,2026-06-27T13:03:10.307Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,2,0.04,17.77,5.26,11.49,13.23,22.6,0,3.61,422
2df32e44-c7ab-4310-ac10-7e5733ba11bc,2026-06-27T13:03:10.327Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,51,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,82.89,1,0.03,12.6,4.43,9.82,16.74,22.8,0,2.2,422
c8325ac1-d71d-4c04-851b-b6ed821c7812,2026-06-27T13:03:10.327Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,82.79,1,0.03,12.8,4.14,8.38,11.1,22.8,0,2.26,422
c1bb2044-f46e-47e4-a3cd-d5671f5e500c,2026-06-27T13:03:10.327Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,53,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,13,77.19,1,0.04,17.77,5.28,11.49,13.23,22.8,0,2.36,422
9ffa2d9c-192c-46de-acb0-ab61c1de5305,2026-06-27T13:03:11.143Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.41,9.82,16.74,22.2,0,3.45,422
4d17434d-bd42-4065-b735-235344023471,2026-06-27T13:03:11.156Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,77,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.26,11.49,13.23,22,0,2.16,422
c58a4577-7740-44a9-8b1e-4c184e784591,2026-06-27T13:03:11.169Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.27,11.49,13.23,22,0,2.25,422
81c5e647-aca6-4f1f-82a1-92e0450699be,2026-06-27T13:03:11.169Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.13,8.38,11.1,21.8,0,2.2,422
3c591a0f-3790-4de6-9f87-be38e28d7a15,2026-06-27T13:03:11.169Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.47,9.82,16.74,22,0,3.56,422
c599d288-41a9-44fb-bd31-7dd4e4c8e55f,2026-06-27T13:03:11.176Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.48,9.82,16.74,22,0,2.05,422
c1c02818-f3fc-4ecc-8440-4136ea222a7f,2026-06-27T13:03:11.176Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.18,8.38,11.1,21.8,0,2.52,422
a62ba1b2-b4a1-472d-b05c-64d2283aa239,2026-06-27T13:03:11.176Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.26,11.49,13.23,22,0,1.97,422
c2bd2f39-1825-4273-88b0-1a8876ff9781,2026-06-27T13:03:11.178Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,68,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,2,0.05,13,4.18,8.38,11.1,22,0,2.35,422
b94b3341-7deb-4001-9b62-81855bff3234,2026-06-27T13:03:11.181Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.47,9.82,16.74,22.2,0,2.51,422
2bc1f85c-3b45-472c-8a10-626a2c58e03b,2026-06-27T13:03:11.183Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,65,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.23,11.49,13.23,22,0,2.9,422
27612eff-1a1a-49cb-821b-cd9705cb420c,2026-06-27T13:03:11.184Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.45,9.82,16.74,22,0,3.13,422
652ca7b1-ffce-4fd4-aff6-acd804d228ba,2026-06-27T13:03:11.184Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.14,8.38,11.1,22,0,3.38,422
9a02f55c-3fc0-46df-b1a0-ce52c8c16908,2026-06-27T13:03:11.191Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,69,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.13,8.38,11.1,22.2,0,2.13,422
1c473825-f79f-421b-97a4-e965bd824c3d,2026-06-27T13:03:11.191Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.44,9.82,16.74,22.2,0,2.18,422
9be9ee88-a307-41ee-a3f9-be6bc40a1bc7,2026-06-27T13:03:11.191Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.21,11.49,13.23,22,0,2.29,422
9bd6bc77-0689-415b-b349-fa9e344aefd9,2026-06-27T13:03:11.195Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.17,11.49,13.23,22,0,2.21,422
5f019dfc-9593-4a61-9700-c25de64eb099,2026-06-27T13:03:11.202Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,63,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.11,8.38,11.1,21.8,0,2.32,422
06c4522d-d1e6-43e0-a230-64f383a77711,2026-06-27T13:03:11.202Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.38,9.82,16.74,22,0,2.4,422
1daa43ce-7aac-4a9d-802d-81e3237667d6,2026-06-27T13:03:11.207Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.15,11.49,13.23,21.8,0,2.12,422
3a19fbfa-de4d-4d97-86f8-a473b087c208,2026-06-27T13:03:11.207Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.09,8.38,11.1,22,0,2.12,422
1814b5a1-81b7-4fed-bf99-2bbd251fc7df,2026-06-27T13:03:11.211Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.32,9.31,16.74,21.8,0,2.2,422
708061a9-a0c4-409e-8fca-8d79e053a1f5,2026-06-27T13:03:11.211Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.08,11.49,13.23,21.8,0,2.32,422
974ecd2b-0828-4872-b518-bfcfd15ad865,2026-06-27T13:03:11.217Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.07,8.38,11.1,21.6,0,2.54,422
4d75dce0-aba0-4121-81b3-1007c25ff05f,2026-06-27T13:03:11.223Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.33,9.31,16.74,21.6,0,2.25,422
279da51b-2693-4236-9bd2-1e86c1aa73bd,2026-06-27T13:03:11.227Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.3,9.31,16.74,21.8,0,2.32,422
c21cea2d-00a8-491c-8d34-86a633af0df6,2026-06-27T13:03:11.226Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.01,8.04,11.1,21.6,0,2.55,422
d88dcf89-5063-492d-a582-313ebe9b78fb,2026-06-27T13:03:11.226Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,5.01,11.49,13.23,21.6,0,2.8,422
cd5d262f-2fc0-4702-864a-09db91ba0606,2026-06-27T13:03:11.230Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.92,11.49,13.23,21.6,0,3.25,422
f1400c6c-ab74-4e70-88eb-a0ba64fc67c1,2026-06-27T13:03:11.233Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.28,9.31,16.74,21.8,0,2.86,422
cd2f5d05-e435-4aa4-886b-0be5e5be9476,2026-06-27T13:03:11.233Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4,8.04,11.1,21.6,0,3.12,422
e1cca19f-00b1-4f46-82c9-8ca145108971,2026-06-27T13:03:11.237Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,67,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4,8.04,11.1,21.6,0,2.36,422
ed96ab13-5665-4def-927c-bdc2964762b4,2026-06-27T13:03:11.237Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.92,11.49,13.23,21.6,0,3.36,422
f18b597a-fff6-44cb-9b0f-5f3210b7debe,2026-06-27T13:03:11.248Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.99,8.04,11.1,21.4,0,3.03,422
54db93a8-67fe-4647-972e-6cc3293ca429,2026-06-27T13:03:11.248Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,56,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.91,11.49,13.23,21.6,0,2.94,422
ef62f3da-3105-40b0-904b-d004ffc55591,2026-06-27T13:03:11.248Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.25,9.31,16.74,21.4,0,3.93,422
547234b8-c709-4ff4-8432-70325451efca,2026-06-27T13:03:11.249Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,64,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,2,0.02,13.4,4.25,9.31,16.74,21.6,0,5.59,422
135dec2c-f436-44a0-a56f-3457742f0d7c,2026-06-27T13:03:11.252Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.89,11.49,13.23,21.6,0,3.43,422
5f3932f8-1e2e-41e3-b16b-c9a7a3d3ecea,2026-06-27T13:03:11.253Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.97,8.04,11.1,21.6,0,3.01,422
0fcf3454-ba7f-4eb8-a58f-3e86d628d27d,2026-06-27T13:03:11.253Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,2,0.02,13.4,4.27,9.31,16.74,21.8,0,3.46,422
79ea9d28-0206-4846-877c-6c40539501ce,2026-06-27T13:03:11.259Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,52,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.9,11.49,13.23,21.4,0,4.46,422
f59b21be-a3df-4465-bf51-7f0b2182b0db,2026-06-27T13:03:11.261Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.97,8.04,11.1,21.4,0,5.46,422
4a168210-3506-4032-a704-520b59ba3e88,2026-06-27T13:03:11.265Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.28,9.31,16.74,21.4,0,3.39,422
127120d7-d763-41ad-9c8c-90f1f80c650a,2026-06-27T13:03:11.266Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.9,11.49,13.23,21.6,0,3.13,422
2310737b-e021-4e72-ae19-b375d0369788,2026-06-27T13:03:11.272Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.99,8.04,11.1,21.6,0,4.42,422
ef45301d-0f6c-4d65-b2d8-f4b103029f18,2026-06-27T13:03:11.273Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.25,9.31,16.74,21.6,0,3.57,422
a8150084-5204-48da-ad88-ce5cbd9ffb16,2026-06-27T13:03:11.277Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.89,11.49,13.23,21.8,0,3.03,422
7dd4e267-8675-426d-939f-fbe002dfce19,2026-06-27T13:03:11.279Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.99,8.04,11.1,21.8,0,3.44,422
a7fcaf7e-9d43-452c-a9fb-69f697c2ffec,2026-06-27T13:03:11.284Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.99,8.04,11.1,22,0,3.33,422
64b29594-9ccf-4aff-81c1-6d96d1a0dd97,2026-06-27T13:03:11.283Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.87,11.49,13.23,22,0,5.89,422
a46606d4-485a-4744-8197-effc38ba6916,2026-06-27T13:03:11.284Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.24,9.31,16.74,21.8,0,4.85,422
a4bd0905-5be6-4f9f-bcb7-abfb8c1e5c05,2026-06-27T13:03:11.285Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,2,0.02,13.4,4.24,9.31,16.74,22,0,5.25,422
443c37ff-2c7d-48ac-b8de-c64155831a93,2026-06-27T13:03:11.290Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,59,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.88,11.49,13.23,22.2,0,3.39,422
12705f58-8dd5-4787-b206-478cbe3ddde2,2026-06-27T13:03:11.295Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.86,11.49,13.23,22.4,0,3.88,422
8544be06-7ff3-48da-8454-1f8678ac6cb5,2026-06-27T13:03:11.292Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,3.98,8.04,11.1,22.2,0,5.59,422
b157cb2c-837e-4b24-aaa1-77830e307858,2026-06-27T13:03:11.296Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,55,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,2,0.05,13,3.98,8.04,11.1,22.4,0,8.49,422
a6a3ae52-32f3-40a3-8ce1-ab3bfa6d3180,2026-06-27T13:03:11.292Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.25,9.31,16.74,22.2,0,10.99,422
ba591d18-ed88-4c80-9df2-773731813cbd,2026-06-27T13:03:11.303Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,57,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.86,11.49,13.23,22.4,0,3.7,422
0e485d8b-5b39-48e5-9647-0a6da376b536,2026-06-27T13:03:11.303Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,2,0.05,13,3.99,8.04,11.1,22.4,0,3.85,422
b81a00e8-4358-4953-8f5a-c96a4e4dcdc1,2026-06-27T13:03:11.299Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,62,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,2,0.02,13.4,4.25,9.31,16.74,22.4,0,10.54,422
7a83d7a8-d21e-4fcf-965d-c1ed54412e71,2026-06-27T13:03:11.308Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.86,11.49,13.23,22.6,0,3.37,422
be8664b6-fa6f-4068-8ba8-5eec54b31760,2026-06-27T13:03:11.306Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,2,0.02,13.4,4.31,9.82,16.74,22.4,0,5.11,422
9916fffb-f5ba-4484-871d-65c844dc424c,2026-06-27T13:03:11.314Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.85,11.49,13.23,22.8,0,2.98,422
30104eb1-eaa4-4648-be07-6d7da29682c6,2026-06-27T13:03:11.314Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.04,8.49,11.1,22.6,0,4,422
6dd20eb1-cae2-40ba-89e2-e9f553fd38ad,2026-06-27T13:03:11.316Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.39,10.19,16.74,22.6,0,4.26,422
0193f752-24b8-4089-8c1c-dd2a4c4203ab,2026-06-27T13:03:11.315Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,2,0.05,13,4.04,8.49,11.1,22.8,0,6.39,422
e544cf3d-5b9b-49eb-bc21-b1dd09a3eade,2026-06-27T13:03:11.333Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,51,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.98,1,0.02,13.4,4.39,10.19,16.74,22.8,0,2.61,422
c6571f9a-4751-48c7-9c5c-4cc91a804187,2026-06-27T13:03:11.333Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,53,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,77.91,1,0.03,19,4.83,11.49,13.23,23,0,2.59,422
12b2e68d-959e-4407-a232-2557236f57e0,2026-06-27T13:03:11.333Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.12,1,0.05,13,4.07,8.49,11.1,23,0,2.58,422
0e029a1b-800b-443c-ad09-433f8e8c9e48,2026-06-27T13:03:12.153Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.89,1,0.03,13,4.38,10.19,16.74,22.2,0,4.05,422
b07bfafe-cc43-4b7d-a980-5ec185328510,2026-06-27T13:03:12.157Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,72,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,78.3,1,0.02,18.8,4.82,11.49,13.23,22.2,0,3.98,422
043ea6ac-8d4c-46fc-8679-4e88692c5639,2026-06-27T13:03:12.161Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,77,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.29,1,0.03,12.6,4.05,8.49,11.1,22.2,0,4.66,422
342f3c04-dbd9-4143-af15-2142059675dc,2026-06-27T13:03:12.178Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.89,1,0.03,13,4.39,10.19,16.74,22,0,6.34,422
ad445e65-09e2-4a8b-9467-5a9f95730cac,2026-06-27T13:03:12.179Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,78.3,1,0.02,18.8,4.69,10.56,13.23,22.2,0,5.87,422
82c7ed3c-65d0-4e80-9c60-1f671f98ca51,2026-06-27T13:03:12.179Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.29,1,0.03,12.6,4.06,8.49,11.1,22.2,0,5.55,422
c09afe4f-0cc6-4fe2-b26d-aa91f7038e3a,2026-06-27T13:03:12.186Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,82.89,1,0.03,13,4.44,10.19,16.74,22,0,5.73,422
cce20d2c-10fd-4663-b74a-bfaf6244cdae,2026-06-27T13:03:12.187Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,11,83.29,1,0.03,12.6,4.1,8.49,11.1,22.2,0,8.1,422
