request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
2ba1311b-245a-4c67-b013-0481b167f505,2026-06-30T17:50:17.540Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.13,13.34,22.53,21.6,0,4.7,201
d08aea7f-b572-483b-8790-c5fe5cbdde72,2026-06-30T17:50:17.707Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.24,14.56,25.4,21.6,0,6.21,201
eae8e50a-310c-4a2f-84e1-57597df04f6d,2026-06-30T17:50:17.816Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.065,9,82.82,1,0.02,9.67,7.19,14.04,23.64,21.4,0,6.94,201
f0eda5b8-34ed-4214-8fb2-7c83e8c6bd39,2026-06-30T17:50:17.823Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,68,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.11,13.34,22.53,21.4,0,4.69,201
9feda115-d8bd-417b-8a37-7e4610711c2b,2026-06-30T17:50:17.832Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,66,POST,POST /api/orders,moderate,2,2,0.064,12,82.49,1,0.04,9.6,7.24,14.56,25.4,21.4,0,5.32,201
fe6ebbfe-4da2-47f4-b4c6-f6bce969cd08,2026-06-30T17:50:17.843Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,63,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.22,14.04,23.64,21.4,0,4.79,201
fc1a2574-4ed9-4e92-a2ab-2f7f0b94cfa8,2026-06-30T17:50:17.852Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,65,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.13,13.34,22.53,21.4,0,4.27,201
ad8d98f0-4402-477f-824a-4969d3717776,2026-06-30T17:50:17.861Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.29,14.56,25.4,21.4,0,3.94,201
f5cb7bfa-95ff-4441-8998-39d5e785058c,2026-06-30T17:50:17.875Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.064,9,82.82,1,0.02,9.67,7.23,14.04,23.64,21.4,0,4.51,201
609d2405-8659-41a3-a9a7-8f6283edba7d,2026-06-30T17:50:17.883Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.13,13.34,22.53,21.4,0,4.81,201
75cbc63d-315b-4ba4-9a54-3842aa6d71c7,2026-06-30T17:50:17.893Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.27,14.56,25.4,21.6,0,4.15,201
f2538dc2-0bc0-40bc-ac4f-842a381d4026,2026-06-30T17:50:17.903Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.062,9,82.82,1,0.02,9.67,7.23,14.04,23.64,21.2,0,4.55,201
48a4412b-5cce-4d22-b80d-d417ee12222e,2026-06-30T17:50:17.905Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.13,13.34,22.53,21.2,0,4.89,201
71549934-d8e3-4872-9eee-179ed93cc2cf,2026-06-30T17:50:17.940Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,52,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.24,14.56,25.4,21,0,3.35,201
223dfdd3-de2d-48b7-a787-d9b6de889285,2026-06-30T17:50:17.961Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,28,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.21,14.04,23.64,21,0,3.47,201
5a821b98-2a10-41cf-ab95-7649f41529a7,2026-06-30T17:50:17.975Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.1,13.34,22.53,21,0,11.83,201
f90ee65b-6084-4593-96f4-da3ba57bd59b,2026-06-30T17:50:17.979Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,18,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,2,0.04,9.5,7.1,13.34,22.53,21,0,35.45,201
ec7d9f3e-3e46-4933-a457-d625a50755b8,2026-06-30T17:50:17.979Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.16,14.04,23.64,21,0,36.37,201
02d8688b-4246-42a3-a24a-18737f2cb73f,2026-06-30T17:50:17.979Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,7.18,14.56,25.4,21,0,36.95,201
d7bac383-83d9-4c69-b599-13b3761e63be,2026-06-30T17:50:18.003Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.064,11,81.69,2,0.04,9.5,7.15,13.34,22.53,21.2,0,14.33,201
f096a438-c7f9-4401-aa24-74b384f4f8d5,2026-06-30T17:50:18.003Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,3,0.04,9.5,7.15,13.34,22.53,21.4,0,15.13,201
eeac487b-cd08-4538-8ae2-03790bee1fd7,2026-06-30T17:50:18.003Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,3,0.04,9.6,7.18,14.56,25.4,21.2,0,15.44,201
de00b377-41a6-4add-95bc-1d5ba3f60b74,2026-06-30T17:50:17.982Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.065,12,82.49,2,0.04,9.6,7.18,14.56,25.4,21,0,36.95,201
298f4263-d89b-434e-951d-8ef4fc87a612,2026-06-30T17:50:17.982Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.064,9,82.82,2,0.02,9.67,7.16,14.04,23.64,21.2,0,34.85,201
57f3e61f-6389-4b10-b18d-91880a2f85b5,2026-06-30T17:50:18.003Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,3,0.02,9.67,7.16,14.04,23.64,21.2,0,17.22,201
86f1dff5-b65b-4015-bff6-ee6b43bcad30,2026-06-30T17:50:18.018Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,43,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,2,0.02,9.67,7.75,17.22,36.37,21.2,0,8.18,201
721cff01-406f-49af-a88a-fba36a0a60f9,2026-06-30T17:50:18.023Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,49,POST,POST /api/orders,moderate,2,2,0.062,11,81.69,1,0.04,9.5,7.6,15.13,31.91,21.4,0,5.82,201
aaf856e7-7982-4ccf-b43b-1b71b66bb542,2026-06-30T17:50:18.024Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,2,0.04,9.6,7.89,22.38,36.95,21.4,0,6.32,201
8a5bd061-0880-4007-b53c-8278396f2e58,2026-06-30T17:50:18.010Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,57,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,4,0.04,9.6,7.18,14.56,25.4,21.2,0,29.67,201
f1c063b4-3398-4bb3-9ee4-d7edcf174fab,2026-06-30T17:50:18.076Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.88,17.22,36.37,21,0,5.52,201
07234fc4-3244-47e9-83a2-2761265f1e69,2026-06-30T17:50:18.078Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.6,15.13,31.91,21.2,0,5.65,201
620138e2-62ea-4de8-8b37-134b9f8b813b,2026-06-30T17:50:18.082Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,38,POST,POST /api/orders,moderate,2,2,0.063,12,82.49,1,0.04,9.6,8.11,24.69,36.95,21.2,0,6.52,201
cef78974-a6ce-4f2a-8903-f09b4ce5e0a9,2026-06-30T17:50:18.087Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.064,9,82.82,1,0.02,9.67,7.9,17.22,36.37,21.2,0,5.57,201
60b52094-05e0-4ed6-9f58-a251a71b79ae,2026-06-30T17:50:18.092Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.065,11,81.69,1,0.04,9.5,7.62,15.13,31.91,21.2,0,6.52,201
8cd16b61-ef17-426e-aa7f-f8009faffc34,2026-06-30T17:50:18.095Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.064,10,82.48,1,0.11,10,8.11,24.69,36.95,21.4,0,6.18,201
4ae865f2-f583-482e-9004-d6a3f2ff4f0c,2026-06-30T17:50:18.098Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.064,9,82.82,1,0.02,9.67,7.88,17.22,36.37,21.2,0,5.52,201
6599d656-dc5a-4661-a72a-be2fb58d72d7,2026-06-30T17:50:18.101Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,17,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.61,15.13,31.91,21.4,0,6.63,201
e8dfbb0b-f661-4d23-9234-bb94f92f352a,2026-06-30T17:50:18.106Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.1,24.69,36.95,21.4,0,5.24,201
f6153a1d-1425-4a02-be24-728565a0cf3c,2026-06-30T17:50:18.114Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.86,17.22,36.37,21.4,0,4.56,201
5c340691-6562-4623-a05d-9c122f15b660,2026-06-30T17:50:18.140Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,19,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.6,15.13,31.91,21.2,0,4.55,201
1c1b619a-6c43-4d63-a5d8-d775daa8d3d0,2026-06-30T17:50:18.145Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.07,24.69,36.95,21.2,0,6.35,201
242a3c27-0d53-449a-b45f-d0f26cda2bc8,2026-06-30T17:50:18.146Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,6,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.83,17.22,36.37,21.4,0,8.65,201
7047570a-5145-4de1-8c98-ac84f0cbe663,2026-06-30T17:50:18.157Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,27,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.54,15.13,31.91,21.4,0,4.63,201
123b171b-ac11-4984-a206-34f73f110317,2026-06-30T17:50:18.164Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.04,24.69,36.95,21.4,0,7.29,201
83e8f124-824c-4484-b050-becbf0267da1,2026-06-30T17:50:18.169Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.83,17.22,36.37,21.4,0,5.05,201
793681fd-1033-4e8e-8f78-bdde6b929da1,2026-06-30T17:50:18.175Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,47,POST,POST /api/orders,moderate,2,2,0.063,11,81.69,1,0.04,9.5,7.52,15.13,31.91,21.4,0,4.64,201
277c76f8-d08e-4f24-a693-25730bf802ba,2026-06-30T17:50:18.188Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.03,24.69,36.95,21.2,0,4.03,201
e50a4902-e3cc-4445-9253-71be53396735,2026-06-30T17:50:18.205Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,40,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.82,17.22,36.37,21.2,0,5.06,201
7aa342fb-7515-4723-a11e-40f75f356c5a,2026-06-30T17:50:18.205Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.5,15.13,31.91,21.2,0,6.01,201
f5d51a22-6b73-488a-9104-047fa629c5c7,2026-06-30T17:50:18.215Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,39,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,7.99,24.69,36.95,21,0,4.68,201
36c91fee-e347-40e8-977e-2ff65995754f,2026-06-30T17:50:18.230Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.8,17.22,36.37,20.8,0,4.49,201
94b17415-8e60-431a-a3b9-3b1b6bc6febf,2026-06-30T17:50:18.236Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,37,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.47,15.13,31.91,20.8,0,30.57,201
0ec3cc08-daf6-41cd-834c-aa81affcbf5c,2026-06-30T17:50:18.243Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,15,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.82,17.22,36.37,21,0,25.25,201
6fd58a0c-fb6b-490c-ad3d-ec53b2cde506,2026-06-30T17:50:18.241Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,44,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,7.96,24.69,36.95,21,0,27.4,201
e159df87-8454-4092-8d74-dad20f5a5b02,2026-06-30T17:50:18.257Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,36,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,2,0.02,9.6,7.47,15.13,31.91,21,0,10.85,201
c667c6d1-cd15-4c19-b56c-82045611ff76,2026-06-30T17:50:18.261Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,31,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,2,0.11,10,7.96,24.69,36.95,21.2,0,9.7,201
148d3610-5532-41b2-a391-9518cc1b0847,2026-06-30T17:50:18.273Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,35,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.99,18.98,36.37,21.2,0,4.52,201
f01bd3e2-48c5-40ad-9c54-b060ec0c772e,2026-06-30T17:50:18.277Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,22,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.77,16.68,31.91,21.2,0,5.93,201
9aa5323d-3582-431e-ae49-4f7cbf10756a,2026-06-30T17:50:18.281Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,21,POST,POST /api/orders,moderate,2,2,0.064,10,82.48,1,0.11,10,8.19,25.4,36.95,21.4,0,6.54,201
0e9cb9e5-66bb-4962-8b66-63e683ed527a,2026-06-30T17:50:18.290Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,34,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.18,25.4,36.95,21.6,0,5.64,201
f1ff87e8-7985-4c4e-bc75-b2ba3c87b85e,2026-06-30T17:50:18.289Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,32,POST,POST /api/orders,moderate,2,2,0.064,9,82.82,1,0.02,9.67,7.96,18.98,36.37,21.4,0,9.16,201
6111da1a-f4eb-44b0-b0c9-f9d44e7980b1,2026-06-30T17:50:18.290Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,30,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.75,16.68,31.91,21.4,0,8.27,201
d343805a-25dc-43a6-96dd-950d1f4461c0,2026-06-30T17:50:18.292Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,33,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,2,0.02,9.67,7.96,18.98,36.37,21.6,0,7.57,201
bfbe3bc1-9932-41e5-8588-818da5484d6d,2026-06-30T17:50:18.297Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,41,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,2,0.02,9.6,7.75,16.68,31.91,21.6,0,6.94,201
0d1dc20a-acce-4dea-97e8-184bea72eb72,2026-06-30T17:50:18.543Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,29,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.15,25.4,36.95,21.4,0,4.95,201
f2912b79-63af-4644-a4b2-c2337275731d,2026-06-30T17:50:18.550Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,9,82.82,1,0.02,9.67,7.96,18.98,36.37,21.6,0,8.35,201
6cd3749c-211a-4df4-bece-d8c88a01680d,2026-06-30T17:50:18.720Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.75,16.68,31.91,21.6,0,6.61,201
4e49e4a6-9ee7-49f6-8e45-72d51ddf71bf,2026-06-30T17:50:18.813Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,67,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.15,25.4,36.95,21.6,0,6.23,201
0df16b51-5720-411e-8ff2-49b7dbc7742a,2026-06-30T17:50:18.828Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,7.98,18.98,36.37,21.6,0,9.65,201
611c9467-9d72-4bba-acad-d8b2aeac2585,2026-06-30T17:50:18.835Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,68,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.75,16.68,31.91,21.6,0,9.91,201
a867cf48-ac71-4b46-8371-e5bab8ca5cff,2026-06-30T17:50:18.849Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,66,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.16,25.4,36.95,21.6,0,13.72,201
0c685e75-504c-4c14-b234-f71ab5e9ed3c,2026-06-30T17:50:18.853Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,63,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,8.04,18.98,36.37,21.6,0,14.66,201
61579c36-d441-44ad-a1d5-1bd46d628ff0,2026-06-30T17:50:18.862Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,65,POST,POST /api/orders,moderate,2,2,0.062,10,81.94,1,0.02,9.6,7.81,16.68,31.91,21.6,0,10.01,201
bcdf1115-6053-4fd6-afe7-bf14fe6fba19,2026-06-30T17:50:18.872Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.061,10,82.48,1,0.11,10,8.23,25.4,36.95,21.6,0,6.61,201
8558c5a9-f177-477b-870a-2e86bce6980d,2026-06-30T17:50:18.883Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,8.14,18.98,36.37,21.6,0,7.15,201
0468587f-a637-458c-9a12-f3d891aa755f,2026-06-30T17:50:18.892Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.85,16.68,31.91,21.6,0,4.93,201
63efeecb-97c2-4859-a1e5-5f44915fc7bd,2026-06-30T17:50:18.902Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.25,25.4,36.95,21.8,0,4.75,201
f575eea8-c0f3-4450-88d3-46bd8e237ebf,2026-06-30T17:50:18.911Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,8.15,18.98,36.37,21.8,0,4.95,201
d295022e-ea4d-4d14-9904-0756ecaaf439,2026-06-30T17:50:18.913Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.85,16.68,31.91,21.8,0,5.05,201
9f67cd46-33e8-4288-85aa-1faf87816b15,2026-06-30T17:50:18.947Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,52,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.22,25.4,36.95,21.2,0,25.92,201
e11643c8-cdaa-47f8-a556-f06143992770,2026-06-30T17:50:18.969Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,28,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,8.12,18.98,36.37,21.2,0,5.27,201
c0233073-891d-4bb0-98ba-57bd466499f7,2026-06-30T17:50:18.991Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,1,0.02,9.6,7.83,16.68,31.91,21,0,5.86,201
b94d2eae-f3c3-4f18-ad40-d728167356c3,2026-06-30T17:50:19.024Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,1,0.11,10,8.4,25.69,36.95,20.8,0,10.98,201
2b2794d6-b85b-4790-8a72-eaefbd0a4c93,2026-06-30T17:50:19.025Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,2,0.11,10,8.4,25.69,36.95,21,0,15.07,201
0500d984-b188-4add-a727-faefe41614ec,2026-06-30T17:50:19.026Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.064,10,82.48,3,0.11,10,8.4,25.69,36.95,21.2,0,16.65,201
ab1b83d9-0db6-4cb1-a589-9941ebb1d85c,2026-06-30T17:50:19.026Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,2,0.02,10,8.01,18.98,36.37,21,0,16.85,201
bdf26254-2d86-41dd-8ca2-34a0a7952dd8,2026-06-30T17:50:19.026Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,3,0.02,9.6,7.8,16.68,31.91,21.4,0,14.5,201
00b7d23b-c229-4faf-bf6e-d2bd8d3fca9e,2026-06-30T17:50:19.025Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,18,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,1,0.02,10,8.01,18.98,36.37,20.8,0,23.52,201
9c88dfd7-b2a1-4039-ac27-57e243d8fdb6,2026-06-30T17:50:19.027Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,3,0.02,10,8.01,18.98,36.37,21.2,0,27.9,201
a4e462e6-f4e6-4208-8497-dc4fc794f504,2026-06-30T17:50:19.025Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.061,10,81.94,1,0.02,9.6,7.8,16.68,31.91,21,0,26.88,201
4e28421d-cbfd-4bf8-b1d7-5252b1ebb22e,2026-06-30T17:50:19.025Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,2,0.02,9.6,7.8,16.68,31.91,21.2,0,30.52,201
1110fbe4-4720-4eb1-90c9-0777110ab7f7,2026-06-30T17:50:19.033Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,43,POST,POST /api/orders,moderate,2,2,0.063,10,82.48,4,0.11,10,8.4,25.69,36.95,21.4,0,25.86,201
ee968077-552b-46ed-a488-c63c88ab996d,2026-06-30T17:50:19.056Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,57,POST,POST /api/orders,moderate,2,2,0.064,10,82.48,2,0.11,10,8.46,25.69,36.95,21.4,0,11.02,201
6e7d1da3-c727-4e14-9cb8-29371e5a5342,2026-06-30T17:50:19.086Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,2,0.02,10,8.07,23.52,34.85,21.2,0,4.94,201
7df2454c-9ab4-48ae-b203-fcc319447b87,2026-06-30T17:50:19.088Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,2,0.02,9.6,8.01,21.29,30.57,21.4,0,4.95,201
075f4053-7acc-4b2b-88c3-98920b87cfb6,2026-06-30T17:50:19.093Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,38,POST,POST /api/orders,moderate,2,2,0.063,15,82.71,1,0.03,11,8.7,25.86,36.95,21.4,0,5.2,201
8f6d4b16-ece6-4dfd-b61d-4d849dfedc84,2026-06-30T17:50:19.096Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,11,82.93,2,0.02,10,8.08,23.52,34.85,21.4,0,5.32,201
b3cf7bba-b54a-4cd0-b5d3-ca9540481094,2026-06-30T17:50:19.102Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.063,10,81.94,2,0.02,9.6,7.99,21.29,30.57,21.6,0,5.08,201
b2fd7c7d-1881-43ef-b0cb-9aa74cb4f599,2026-06-30T17:50:19.105Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.063,15,82.71,1,0.03,11,8.67,25.86,36.95,21.6,0,5.38,201
