request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
15c74e50-ac63-426b-8c63-0691d62235d1,2026-06-29T15:55:56.784Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,64,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.2,0,2.39,200
304d4e85-2982-48f6-9cfc-43a2d586af1c,2026-06-29T15:55:56.787Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,54,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40,0,1.96,200
0a914716-07eb-4301-a54a-d8498c835de7,2026-06-29T15:55:56.787Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,65,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.2,0,1.86,200
038fdbae-0b3f-4103-8b7b-f00047d7249a,2026-06-29T15:55:56.789Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,50,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.15,5.32,7.69,40,0,1.85,200
25cdd110-01fc-4733-86e5-0d943f15cfaa,2026-06-29T15:55:56.789Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,51,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.2,0,2.34,200
6fc02991-7a4c-4df5-93be-4dee07ef3de5,2026-06-29T15:55:56.790Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,17,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.2,0,2.67,200
f2247d38-9f93-4510-915b-ead55dcf44b5,2026-06-29T15:55:56.793Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,33,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.2,0,1.73,200
6cbca15b-5526-4dd9-b7b5-657def206ea4,2026-06-29T15:55:56.792Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,29,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.2,0,1.87,200
b2365984-7596-47c6-a6cc-884bfba51329,2026-06-29T15:55:56.795Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,32,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.2,0,2.77,200
500451ec-70a0-4ddf-a3a9-928b71e290b2,2026-06-29T15:55:56.797Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,28,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.4,0,1.99,200
26fe4f70-e77a-4366-b770-ef83406b945f,2026-06-29T15:55:56.797Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,34,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.4,0,1.85,200
41e867b5-4d29-46a7-81dc-4b27b48b00ae,2026-06-29T15:55:56.798Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,69,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.4,0,2.21,200
19d20db7-ff9d-4472-8a4e-b4c1730f7cad,2026-06-29T15:55:56.802Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,37,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.05,4.6,6.26,40.4,0,1.67,200
66e371b4-d95a-4fab-bd03-22f0116aeed7,2026-06-29T15:55:56.801Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,47,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.4,0,1.97,200
108665a5-4d05-4aa9-9a23-5b179a8f2d01,2026-06-29T15:55:56.801Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,82,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.2,0,2.06,200
bc845b4e-f96f-46f2-acf9-a65ec4d6163f,2026-06-29T15:55:56.804Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,36,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.15,5.32,7.69,40.4,0,2.07,200
eda1c592-11f7-4fce-a2eb-996e339e5d2f,2026-06-29T15:55:56.805Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,60,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.4,0,1.9,200
53c5c1e0-ec7e-4476-95eb-3fbcb6d29c0b,2026-06-29T15:55:56.806Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,22,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.4,0,1.67,200
4a4a4a78-4c65-4d20-bb4b-a678705c2507,2026-06-29T15:55:56.809Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,46,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.6,0,1.3,200
231155c7-d7a2-4588-b007-320e8cc62882,2026-06-29T15:55:56.809Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,80,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.15,5.32,7.69,40.6,0,1.54,200
a67cb8a1-5248-4324-b626-f30596278422,2026-06-29T15:55:56.813Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,72,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.6,0,1.33,200
f90c4ad6-5fab-469f-8a27-a607d45e06dc,2026-06-29T15:55:56.812Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,40,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.6,0,1.52,200
2eac5114-fce4-4040-b4a6-9cb8a1e2764c,2026-06-29T15:55:56.816Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,45,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.6,0,1.43,200
b38e6080-4a7c-4102-820b-bf1557fd77ae,2026-06-29T15:55:56.816Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,30,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.54,5.95,40.6,0,1.79,200
d4422cf1-c1ea-45d4-af7a-d9f25e917be2,2026-06-29T15:55:56.821Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,21,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.11,4.54,5.95,40.6,0,1.73,200
6e7e5439-9442-42f2-9a8f-c1da38e91358,2026-06-29T15:55:56.821Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,35,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.6,0,1.87,200
6207675d-3a74-4275-b566-ea477d4a4e9a,2026-06-29T15:55:56.825Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,71,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.6,0,2.16,200
ace69cbc-95cf-4f6e-8b2e-606c0274fdf0,2026-06-29T15:55:56.826Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,62,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.15,5.32,7.69,40.6,0,2.29,200
e268824a-01d5-40c5-b471-be2d2be85b6b,2026-06-29T15:55:56.829Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,39,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.6,0,1.71,200
49bfab3e-b512-4349-82bd-a0167a0e12b9,2026-06-29T15:55:56.835Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,44,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.6,0,1.82,200
e6f81555-1864-4e01-8a81-75073b50befe,2026-06-29T15:55:56.835Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,25,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.15,5.32,7.69,40.6,0,1.51,200
ad7013c1-c1c3-48f7-ba36-a1fa9d2f6777,2026-06-29T15:55:56.835Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,41,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.8,0,1.62,200
eb2c32f3-67fb-4eb0-8214-ff4e1cb2246c,2026-06-29T15:55:56.843Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,24,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,40.8,0,1.42,200
ad4a8602-3444-47d9-a00a-1a426843365d,2026-06-29T15:55:56.843Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,38,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,40.8,0,1.46,200
297d20c5-abec-43c0-bf94-59cc9c412a51,2026-06-29T15:55:56.843Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,26,GET,GET /api/orders/:id,light,1,1,0,12,83.46,1,0.01,10.33,2.12,4.54,5.95,40.8,0,1.45,200
48d17d85-3d2b-46e6-91cf-6f0f724a327f,2026-06-29T15:55:56.847Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,52,GET,GET /api/orders/:id,light,1,1,0,13,83.61,1,0.01,10.17,2.04,4.6,6.26,41,0,1.14,200
61d802f3-3e03-4e65-a67b-3a59028bf14f,2026-06-29T15:55:56.850Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,75,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.14,5.32,7.69,41,0,1.16,200
d72938b5-0619-49fb-bdfc-8e984ca6eda8,2026-06-29T15:55:57.288Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,128,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.11,4.54,5.95,41,0,1.16,200
50149d20-4ed4-4a09-bbbf-a38875f1a275,2026-06-29T15:55:57.295Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,125,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.03,4.6,6.26,41,0,1.22,200
cc3e8b07-c4e3-41dc-8dc0-ffe01ebf1dea,2026-06-29T15:55:57.301Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,101,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.13,5.32,7.69,41,0,1.46,200
193d8444-0cc4-49d3-8d45-3344131d7356,2026-06-29T15:55:57.306Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,123,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.11,4.54,5.95,41,0,1.32,200
022706bb-1092-4055-9564-077260208ae4,2026-06-29T15:55:57.331Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,119,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.13,5.32,7.69,40.2,0,2.31,200
d498f0fb-cd19-458d-b21e-b123d17270dc,2026-06-29T15:55:57.331Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,121,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.11,4.54,5.95,40.2,0,1.8,200
f208eee5-398c-42b2-86af-f7c3367b7f16,2026-06-29T15:55:57.330Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,118,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.03,4.6,6.26,40.2,0,3.86,200
e52ee559-d16e-4bd9-bbb5-63756cd098c4,2026-06-29T15:55:57.334Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.12,4.54,5.95,40.4,0,1.76,200
ce7be9ec-07d3-425a-b254-9da2f81e6b48,2026-06-29T15:55:57.331Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.13,5.32,7.69,40.4,0,3.7,200
fe8ea1fa-25f5-40ee-ab6f-46fc6e99a0e7,2026-06-29T15:55:57.332Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,10,83.61,2,0.02,10.33,2.03,4.6,6.26,40.2,0,3.86,200
96e6cab2-9b0f-407f-bbab-d5e7ab8670f3,2026-06-29T15:55:57.336Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,1,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.12,4.54,5.95,40.6,0,1.67,200
44828f60-4527-4780-88dc-ff25844d4346,2026-06-29T15:55:57.336Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,5,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.16,5.32,7.69,40.6,0,1.84,200
049748c1-449e-4ad7-b6d3-ee7681f9f12e,2026-06-29T15:55:57.335Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,122,GET,GET /api/orders/:id,light,1,1,0,10,83.61,2,0.02,10.33,2.06,4.6,6.26,40.4,0,2.6,200
3d18c1a3-4994-4be1-9809-319a89f1123c,2026-06-29T15:55:57.342Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.16,5.32,7.69,40.4,0,6.29,200
d4e3f5d1-7e61-4430-a7a5-281a2054164c,2026-06-29T15:55:57.341Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.07,4.6,6.26,40.4,0,7.47,200
11a57795-a0a7-4841-bece-ab7cc7545c95,2026-06-29T15:55:57.355Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,117,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.12,4.54,5.95,39.8,0,4.06,200
893ec910-0cae-453a-9f32-42a40370a1b0,2026-06-29T15:55:57.357Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,31,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.19,5.33,7.69,39.8,0,2.57,200
6f52c8a2-6d3e-46e6-9b28-f43e99422519,2026-06-29T15:55:57.357Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,20,GET,GET /api/orders/:id,light,1,1,0,11,83.46,2,0.01,10.83,2.12,4.54,5.95,39.8,0,3.54,200
ae52e03a-71ba-4ed9-9e50-4bdf2d2be9e9,2026-06-29T15:55:57.357Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,11,83.46,3,0.01,10.83,2.12,4.54,5.95,40,0,3.83,200
0ba53900-0b7f-4e8d-ab7d-bbef66a0aed9,2026-06-29T15:55:57.356Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,3,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.11,4.63,7.47,39.6,0,5.37,200
4f534302-1b65-47a4-90c3-eef9a81bee86,2026-06-29T15:55:57.356Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,19,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.19,5.33,7.69,39.8,0,4.57,200
4eb392a5-2cae-4d64-9d86-e1d120080f42,2026-06-29T15:55:57.358Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,115,GET,GET /api/orders/:id,light,1,1,0,11,83.39,3,0.08,10.5,2.19,5.33,7.69,40,0,4.32,200
b9aace0b-0036-4ce1-8fe8-e2c2cb8afc11,2026-06-29T15:55:57.362Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,114,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.16,4.54,5.95,40,0,2.27,200
3b60d505-cb9c-4f92-9efe-a23a487453e8,2026-06-29T15:55:57.357Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,23,GET,GET /api/orders/:id,light,1,1,0,10,83.61,2,0.02,10.33,2.11,4.63,7.47,39.8,0,7.99,200
7ede3a60-54c4-41ba-b08a-5e95aa5930ba,2026-06-29T15:55:57.359Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,116,GET,GET /api/orders/:id,light,1,1,0,10,83.61,3,0.02,10.33,2.11,4.63,7.47,40,0,7.7,200
baa0382e-09eb-4889-bce8-fe080f581cd3,2026-06-29T15:55:57.367Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,16,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.19,5.37,7.99,39.8,0,2.83,200
22b8f298-a315-4fca-b9f8-e2503f8456b0,2026-06-29T15:55:57.373Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.19,5.37,7.99,39.8,0,2.52,200
1673d8eb-2902-470d-b66f-5e0c029b8227,2026-06-29T15:55:57.373Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,112,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.18,4.76,7.69,39.6,0,9.49,200
9d21c5d2-8f17-4853-af96-dacccee18587,2026-06-29T15:55:57.382Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,110,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.2,5.37,7.99,39.8,0,3.25,200
8460a6b5-026f-48d5-bf6d-a5332d6a7e86,2026-06-29T15:55:57.373Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.16,4.54,5.95,39.8,0,12.05,200
f2ef9d31-db3f-4427-84b7-9bbc935564de,2026-06-29T15:55:57.374Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.18,4.76,7.69,39.8,0,10.76,200
9506cadc-0ff9-4d36-b923-57b39a9937ad,2026-06-29T15:55:57.383Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,108,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.23,5.49,9.49,40,0,2.75,200
1b64b0f3-713a-42e4-83a8-2f3e0f0bdcf3,2026-06-29T15:55:57.383Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,103,GET,GET /api/orders/:id,light,1,1,0,10,83.61,2,0.02,10.33,2.2,5.37,7.99,40,0,2.6,200
57ad8caa-bd24-4c33-b96b-e32bd2f3f49f,2026-06-29T15:55:57.386Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,100,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.21,5.18,7.77,40.2,0,2.07,200
f8e03e7c-b1df-4801-b958-ead232166249,2026-06-29T15:55:57.390Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,102,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.21,5.18,7.77,40.4,0,2.83,200
06fb0780-1cd3-4f64-b3a9-7af6339b21cf,2026-06-29T15:55:57.383Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,113,GET,GET /api/orders/:id,light,1,1,0,11,83.46,2,0.01,10.83,2.16,4.54,5.95,39.8,0,8.97,200
67725bf1-74e4-42f4-9605-d1cc7b8f8123,2026-06-29T15:55:57.386Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,18,GET,GET /api/orders/:id,light,1,1,0,11,83.46,2,0.01,10.83,2.2,4.94,11.61,40,0,7.96,200
f38a0612-b6fb-4c9b-a8ed-2b446bd6e19a,2026-06-29T15:55:57.391Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,111,GET,GET /api/orders/:id,light,1,1,0,10,83.61,2,0.02,10.33,2.21,5.18,7.77,40.6,0,3.04,200
db99b09b-bffc-463c-9e84-9551112b9903,2026-06-29T15:55:57.392Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,93,GET,GET /api/orders/:id,light,1,1,0,10,83.61,3,0.02,10.33,2.21,5.18,7.77,40.8,0,2.89,200
98b9cf28-dce2-4508-a705-ce43741b752c,2026-06-29T15:55:57.386Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,99,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.27,5.49,9.49,40.2,0,7.78,200
740e48ff-7a38-421e-af68-6119806bfd3e,2026-06-29T15:55:57.387Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,105,GET,GET /api/orders/:id,light,1,1,0,11,83.46,3,0.01,10.83,2.2,4.94,11.61,40.2,0,7.93,200
442c44b9-47f4-405c-968a-421c996a2862,2026-06-29T15:55:57.397Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,94,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.22,5.18,7.77,41,0,2.82,200
53a085d3-1a1c-46e2-9331-aa4d9ce379e0,2026-06-29T15:55:57.396Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,95,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.3,6.06,9.49,40.4,0,3.59,200
61b40266-4ff4-4378-bb3c-76740bd2962a,2026-06-29T15:55:57.396Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,98,GET,GET /api/orders/:id,light,1,1,0,11,83.46,2,0.01,10.83,2.29,5.04,8.97,40.6,0,3.75,200
136b4e47-ee7d-4ce8-9b14-b68034758f13,2026-06-29T15:55:57.397Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,107,GET,GET /api/orders/:id,light,1,1,0,11,83.39,2,0.08,10.5,2.3,6.06,9.49,40.6,0,3.99,200
5ff25993-3ef2-4a25-88d7-1e0de93368e9,2026-06-29T15:55:57.395Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,104,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.29,5.04,8.97,40.4,0,5.38,200
c27a6785-2e2e-4a79-8c3c-d991f8d054f7,2026-06-29T15:55:57.397Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,97,GET,GET /api/orders/:id,light,1,1,0,11,83.46,3,0.01,10.83,2.29,5.04,8.97,40.8,0,4.71,200
dc32f60d-c562-4fbd-ba32-4dcd5fe9ea60,2026-06-29T15:55:57.397Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,11,83.39,3,0.08,10.5,2.3,6.06,9.49,40.8,0,3.99,200
65350dac-a95e-4576-ab32-a1589d67c3ea,2026-06-29T15:55:57.398Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,96,GET,GET /api/orders/:id,light,1,1,0,11,83.39,4,0.08,10.5,2.3,6.06,9.49,41,0,4.46,200
e383f14b-7beb-457b-8781-859ea77c5290,2026-06-29T15:55:57.402Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,106,GET,GET /api/orders/:id,light,1,1,0,11,83.46,2,0.01,10.83,2.33,5.37,8.97,40.8,0,2.33,200
e606e45e-a7fd-4517-ac76-ddc0a8a88e3d,2026-06-29T15:55:57.403Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,91,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.34,6.06,9.49,40.8,0,2.37,200
c081c758-e0ad-4508-a507-3b3ffc233e13,2026-06-29T15:55:57.397Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,109,GET,GET /api/orders/:id,light,1,1,0,11,83.46,4,0.01,10.83,2.29,5.04,8.97,41,0,20.23,200
a80ec990-6b17-4318-8dfe-46bbd08c02ff,2026-06-29T15:55:57.419Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,88,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.42,5.38,11.61,41,0,1.94,200
ff012edb-f6c2-4b0c-9096-4ee290e50ecc,2026-06-29T15:55:57.418Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,92,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.22,5.18,7.77,40.8,0,2.63,200
3a740891-d193-478f-a346-9d6c6990ba4b,2026-06-29T15:55:57.419Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,90,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.34,6.06,9.49,41,0,2.32,200
18fdacef-c10e-45a3-ab01-de13e6891c90,2026-06-29T15:55:57.422Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.34,6.06,9.49,41.2,0,2.06,200
cf17d15d-e19b-4c41-9527-e08bdd57380f,2026-06-29T15:55:57.422Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.23,5.18,7.77,41,0,2.34,200
be72a6ad-5b60-4283-9c1f-d99cb7b0e2c2,2026-06-29T15:55:57.425Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,89,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.42,5.38,11.61,41.2,0,1.81,200
782cd341-cefe-4482-80c5-a436b44d2b56,2026-06-29T15:55:57.754Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,85,GET,GET /api/orders/:id,light,1,1,0,10,83.61,1,0.02,10.33,2.23,5.18,7.77,39.8,0,3.47,200
d7b84782-949b-4547-b674-c7807b37eaed,2026-06-29T15:55:57.755Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,68,GET,GET /api/orders/:id,light,1,1,0,11,83.46,1,0.01,10.83,2.42,5.38,11.61,40,0,3.28,200
b70f139c-19b2-47c7-9abb-d6e67e1fa73a,2026-06-29T15:55:57.755Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,74,GET,GET /api/orders/:id,light,1,1,0,11,83.39,1,0.08,10.5,2.34,6.06,9.49,39.8,0,2.97,200
