request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
964fe9e4-37d6-449e-84f0-62cf0a94bcab,2026-06-30T17:18:38.006Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.63,63.76,159.39,49.8,0,7.14,200
400f3209-7026-4549-8318-4529fc9f21a3,2026-06-30T17:18:38.013Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,15.63,55.78,147.11,50.2,0,7.7,200
327355df-3aea-45ec-90b7-6eea92337c02,2026-06-30T17:18:38.084Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,15.6,55.78,147.11,48,0,6.49,200
1b2f5086-d8ec-423f-a965-3bdebe6ecd2b,2026-06-30T17:18:38.091Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,16.03,55.78,147.11,48,0,4.91,200
b624da95-9055-4766-94f0-d40212937cea,2026-06-30T17:18:38.093Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.03,55.78,147.11,48.2,0,4.3,200
3b89a905-03ac-424b-b07e-4ed032850c95,2026-06-30T17:18:38.106Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,15.97,55.78,147.11,48.4,0,56.1,200
3584a218-da59-42f2-98ce-8836c1131082,2026-06-30T17:18:38.103Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,1,0.02,19.4,15.97,55.78,147.11,48.2,0,78.88,200
69a40cd2-c7c5-4260-a7e9-11530d199dfd,2026-06-30T17:18:38.165Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,4,0.02,19.4,16.35,63.76,147.11,48,0,30.27,200
aa0a6037-898b-4fe6-917f-7b49097b08b6,2026-06-30T17:18:38.163Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,16.35,63.76,147.11,47.6,0,37,200
fdb73402-2742-40c0-965d-182aad663463,2026-06-30T17:18:38.164Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,3,0.02,19.4,16.35,63.76,147.11,47.8,0,36.41,200
042b8d73-25d2-4cd1-86aa-197c69c8342c,2026-06-30T17:18:38.171Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,8,0.02,19.4,16.35,63.76,147.11,48.8,0,29.78,200
b4ff83fc-b7ef-4020-892d-21b1cfef68e9,2026-06-30T17:18:38.167Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,5,0.02,19.4,16.35,63.76,147.11,48.2,0,34.3,200
4b8f4089-71ea-4a6f-a587-a6cc83cc1ed6,2026-06-30T17:18:38.169Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,6,0.02,19.4,16.35,63.76,147.11,48.4,0,33.24,200
263547f6-adca-43b3-83b2-167a93d3a949,2026-06-30T17:18:38.174Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,9,0.02,19.4,16.35,63.76,147.11,49,0,28.37,200
acd32a30-01d0-4efe-8d9f-cfa1bc3e29e6,2026-06-30T17:18:38.170Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,7,0.02,19.4,16.35,63.76,147.11,48.6,0,32.58,200
14067c6b-55b6-41aa-ae11-4db625c09e62,2026-06-30T17:18:38.183Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,10,0.02,19.4,16.61,67.4,147.11,49.4,0,20.91,200
6a741420-7124-450c-a209-2cad4f1188fa,2026-06-30T17:18:38.185Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,11,0.02,19.4,16.61,67.4,147.11,49.6,0,24.77,200
60337e23-d167-46b7-ab49-0b13049caa77,2026-06-30T17:18:38.181Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,10,0.02,19.4,16.35,63.76,147.11,49.2,0,51.3,200
af30f4a7-c6e3-4ce1-9d79-6dcd3ab7232b,2026-06-30T17:18:38.260Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,17.32,63.76,147.11,50,0,3.12,200
485e4cef-24ae-48db-bdc5-84c0d2ab85ab,2026-06-30T17:18:38.223Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,84.72,2,0.02,19.4,17.18,63.76,147.11,49.8,0,92.54,200
05b5c63c-ac7a-4e57-8339-b89446d283fa,2026-06-30T17:18:38.370Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,17.56,67.4,147.11,48.4,0,7.91,200
5c63f61e-924b-4c56-9798-c138e8eef813,2026-06-30T17:18:38.471Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,16.98,63.76,106.51,47.4,0,59.41,200
65a412e7-31e3-4a83-a1e6-faad3a30a3d2,2026-06-30T17:18:38.479Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,16.98,63.76,106.51,47.6,0,53.92,200
83453ff5-e079-4c46-9cf6-b50b9697b3f0,2026-06-30T17:18:38.503Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,16.98,63.76,106.51,47.8,0,31.66,200
1d3b7e5c-f882-4d88-9544-c3172c44f610,2026-06-30T17:18:38.504Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,4,0.02,20.2,16.98,63.76,106.51,48,0,32.36,200
fa9d5169-63bb-4365-8cbc-6858c7dad309,2026-06-30T17:18:38.512Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,7,0.02,20.2,16.98,63.76,106.51,48.6,0,26.61,200
1c9b545b-a7f5-48d0-8daf-91719676046b,2026-06-30T17:18:38.514Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,10,0.02,20.2,16.98,63.76,106.51,49.2,0,29.43,200
bdd139ed-10b2-4a0b-a069-d9642401366e,2026-06-30T17:18:38.513Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,8,0.02,20.2,16.98,63.76,106.51,48.8,0,35.86,200
352f1759-ed87-4391-a7e9-999e445001d8,2026-06-30T17:18:38.509Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,6,0.02,20.2,16.98,63.76,106.51,48.4,0,40.3,200
a27ee3e7-8dad-46b9-8ee5-6e94f0b80976,2026-06-30T17:18:38.508Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,5,0.02,20.2,16.98,63.76,106.51,48.2,0,41.81,200
f1a46d75-74bd-4f6d-a9ea-415bcbaa57e2,2026-06-30T17:18:38.513Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,9,0.02,20.2,16.98,63.76,106.51,49,0,37.6,200
5d056646-10a2-4f6d-bd4d-3989330c623b,2026-06-30T17:18:38.516Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,11,0.02,20.2,16.98,63.76,106.51,49.4,0,43.27,200
901da3db-d19e-4cc0-9a7e-d0ff11b04f4d,2026-06-30T17:18:38.552Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,18.03,63.76,106.51,49.6,0,13.44,200
654dfc4c-ba80-4875-90a2-3fcf1027152b,2026-06-30T17:18:38.554Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,4,0.02,20.2,18.03,63.76,106.51,50,0,11.99,200
bcf3ab07-04a4-459f-9292-1f552a832d91,2026-06-30T17:18:38.553Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,18.03,63.76,106.51,49.8,0,16.59,200
a6fc708d-bb47-4aa2-9c15-5f4c91c5bcaa,2026-06-30T17:18:38.631Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,18.08,63.76,106.51,48.2,0,1.89,422
96f2a9ea-f416-4e76-93dc-f8b651571ea7,2026-06-30T17:18:38.636Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,18.33,63.76,106.51,48.4,0,9.91,200
d2818be7-493e-49fb-8b11-b0d1cb344cd4,2026-06-30T17:18:38.638Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,18.33,63.76,106.51,48.6,0,10.73,200
3410c770-43bd-450d-a61f-48d4dc72c333,2026-06-30T17:18:38.647Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,18.43,63.76,106.51,48.6,0,11.91,200
8af0c541-f728-4bf2-80fb-bb9fdf0d7d38,2026-06-30T17:18:38.653Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,18.4,63.76,106.51,48.8,0,7.81,200
850dfc86-6e44-4795-bf0a-4c368c2ed9d0,2026-06-30T17:18:38.724Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,18.38,63.76,106.51,48.8,0,9.09,200
0a478354-4661-4fb8-b3d4-2c472534f292,2026-06-30T17:18:38.727Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,18.38,63.76,106.51,48.8,0,17.17,200
87f8cc67-d7fc-456a-a44e-0c606e98c741,2026-06-30T17:18:38.728Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,18.38,63.76,106.51,49,0,77.78,200
6de50794-5ebf-43ec-bd81-793f18b58649,2026-06-30T17:18:38.747Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,18.44,63.76,106.51,49.4,0,61.64,200
5872dc24-72ab-4011-a0a5-719a10058ed8,2026-06-30T17:18:38.766Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,6,0.02,20.2,18.44,63.76,106.51,50,0,45.03,200
53a32e7f-24a2-40b7-8df3-be1f6d72a472,2026-06-30T17:18:38.763Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,5,0.02,20.2,18.44,63.76,106.51,49.8,0,49.96,200
b6e1b988-9961-4569-97b7-37fcdcfabe8d,2026-06-30T17:18:38.766Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,7,0.02,20.2,18.44,63.76,106.51,50.2,0,47.87,200
0aa7cfcb-7c53-449d-989c-f080f3ab2189,2026-06-30T17:18:38.759Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,4,0.02,20.2,18.44,63.76,106.51,49.6,0,57.91,200
21cbcbe0-885c-402b-accd-0554bc956d71,2026-06-30T17:18:38.731Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,4,0.02,20.2,18.38,63.76,106.51,49.2,0,88.54,200
8feeb82a-452d-47a5-9061-28ab9b70e8f0,2026-06-30T17:18:39.015Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,19.64,69.76,106.51,49.8,0,5.91,200
e77a62c9-a221-4089-a0dc-3609184b9367,2026-06-30T17:18:39.021Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,19.75,69.76,106.51,50,0,9.82,200
605581f4-5077-4ee6-8d55-0d6120ac72ba,2026-06-30T17:18:39.028Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,19.75,69.76,106.51,50.2,0,7.43,200
89774744-1ccf-4b9f-be1c-1b40158ef43b,2026-06-30T17:18:39.096Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,19.66,69.76,106.51,48,0,12.13,200
59dc451c-9fd2-48dc-a983-55a7ae863f6b,2026-06-30T17:18:39.103Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,19.66,69.76,106.51,48.2,0,6.26,200
c1f77c8a-8531-48e5-a844-fcc9ee1d6846,2026-06-30T17:18:39.101Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,19.66,69.76,106.51,48,0,9.46,200
a79f2a61-8f18-4970-8719-c44d05fa697e,2026-06-30T17:18:39.170Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,20.19,69.76,106.51,47.4,0,9.73,200
27f4a96c-bdec-40e5-8ed5-4b9bb7896cd6,2026-06-30T17:18:39.188Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,20.46,72.81,106.51,47.6,0,8.09,200
1d8f09b9-f5d4-4e4b-98b6-05039e9ad816,2026-06-30T17:18:39.200Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,20.41,72.81,106.51,47.8,0,6.28,200
c91e19e5-e2a1-4253-b8c6-873d36867325,2026-06-30T17:18:39.207Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,20.35,72.81,106.51,48,0,10.72,200
14c55572-652e-4672-8f95-5ac6f31fdf91,2026-06-30T17:18:39.207Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,2,0.02,20.2,20.35,72.81,106.51,48.2,0,13.09,200
24693803-b1b2-4273-9044-a2a11e16d44c,2026-06-30T17:18:39.214Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,9,0.02,20.2,20.35,72.81,106.51,49.6,0,8.74,200
ed1c78b1-a4c4-4af2-aefd-7b15155f140a,2026-06-30T17:18:39.212Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,8,0.02,20.2,20.35,72.81,106.51,49.4,0,12.04,200
cf86f56c-43ac-4864-ad12-ab7fbf90b367,2026-06-30T17:18:39.208Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,4,0.02,20.2,20.35,72.81,106.51,48.6,0,19.38,200
5a2ab1fa-0dd9-4e08-8938-6763d4629348,2026-06-30T17:18:39.208Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,3,0.02,20.2,20.35,72.81,106.51,48.4,0,22.25,200
31112f98-fad0-4a54-8861-4340cfcdb3d7,2026-06-30T17:18:39.209Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,5,0.02,20.2,20.35,72.81,106.51,48.8,0,22.87,200
c2da2311-82a2-4c4a-9bb3-82db6d4920fb,2026-06-30T17:18:39.212Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,7,0.02,20.2,20.35,72.81,106.51,49.2,0,22.01,200
e5f3dae8-655d-443f-af57-118228968559,2026-06-30T17:18:39.211Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,6,0.02,20.2,20.35,72.81,106.51,49,0,24.7,200
c5e401f4-0e10-44f2-94ae-041c4914c635,2026-06-30T17:18:39.238Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,21,84.68,1,0.02,20.2,20.24,69.76,106.51,49.8,0,6.63,200
41746e0a-834a-46a9-af6d-3b93bc2aa588,2026-06-30T17:18:39.267Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.19,69.76,106.51,50,0,6.42,200
715ffe66-1016-45ff-b1c2-7c69646af111,2026-06-30T17:18:39.321Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.13,69.76,106.51,50.2,0,3.89,200
3fd3c395-d69b-4134-ba78-d161d63d1179,2026-06-30T17:18:39.383Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.07,69.76,106.51,48.6,0,5.14,200
67bf4d57-a772-4e20-ada2-cc73879ad93c,2026-06-30T17:18:39.541Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.32,69.76,106.51,47.4,0,7.53,200
7ec79aff-f508-4a16-ba02-6e15da8c0a98,2026-06-30T17:18:39.545Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,5,0.09,22.74,20.32,69.76,106.51,48.2,0,4.58,422
b8202e47-8ba4-4843-853d-18c9a2a88be2,2026-06-30T17:18:39.543Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,3,0.09,22.74,20.32,69.76,106.51,47.8,0,9.08,200
98dc6594-83a7-4649-b8d4-6ab5644ac237,2026-06-30T17:18:39.544Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,4,0.09,22.74,20.32,69.76,106.51,48,0,9.21,200
a8c8c55d-8af9-43ed-8508-2e3563dcf872,2026-06-30T17:18:39.548Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,6,0.09,22.74,20.32,69.76,106.51,48.4,0,11.31,200
0a158f57-7ccc-43cb-ad67-d4e0ecd1e4e2,2026-06-30T17:18:39.558Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,6,0.09,22.74,20.25,69.76,106.51,49.2,0,11.04,422
f5af5b86-8b09-4c45-bac9-e25ab389c969,2026-06-30T17:18:39.555Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,3,0.09,22.74,20.25,69.76,106.51,48.6,0,15.54,200
31e1fa68-0436-415f-a7f2-b1c159605c02,2026-06-30T17:18:39.556Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,4,0.09,22.74,20.25,69.76,106.51,48.8,0,18.88,200
4e31c0e8-a0ac-4536-98a7-340be3bac76a,2026-06-30T17:18:39.557Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,5,0.09,22.74,20.25,69.76,106.51,49,0,20.45,200
36507e4f-3723-4655-bda5-a22f580c4036,2026-06-30T17:18:39.566Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,6,0.09,22.74,20.21,69.76,106.51,49.4,0,16.2,200
db75c961-3602-45eb-8c9f-1337f5b33caf,2026-06-30T17:18:39.572Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,5,0.09,22.74,20.15,69.76,106.51,49.6,0,15.78,200
ed8910a7-e3c7-4631-8442-5a9b2195dcba,2026-06-30T17:18:39.574Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,6,0.09,22.74,20.15,69.76,106.51,49.8,0,16.05,200
9e6392f2-a96f-4daa-a11f-ae5f682de9be,2026-06-30T17:18:39.580Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,5,0.09,22.74,20.15,69.76,106.51,50,0,12.02,200
d3d9b9f4-be9b-4354-931a-e82877919fec,2026-06-30T17:18:39.542Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,2,0.09,22.74,20.32,69.76,106.51,47.6,0,55.54,200
fa7b1dc4-5cc8-4e48-ba82-0fa9a9e8c9a7,2026-06-30T17:18:39.637Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.26,69.76,106.51,48.6,0,5.09,200
fefd90c4-865c-4076-8d0b-9e571df7abbf,2026-06-30T17:18:39.650Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.37,69.76,106.51,48.4,0,5.48,200
40ff7704-56e7-4dfa-8e65-039d408a9075,2026-06-30T17:18:39.652Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,2,0.09,22.74,20.37,69.76,106.51,48.6,0,4.69,200
b8835157-c270-451b-abcd-4f135c380bf1,2026-06-30T17:18:39.663Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.24,69.76,106.51,48.6,0,7.1,200
5c716a31-2239-4a5f-a598-c432a81df5b7,2026-06-30T17:18:39.664Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,2,0.09,22.74,20.24,69.76,106.51,48.8,0,8.01,200
d58b7d6d-b0d9-47c8-815b-a9324a652e13,2026-06-30T17:18:39.737Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,20.14,69.76,106.51,48.6,0,4.6,200
1d85ac94-8c0b-44cb-b70f-a0d4a9d5edd3,2026-06-30T17:18:39.749Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,19.24,67.4,106.51,48.8,0,6.08,200
87488183-9e0a-468e-b69e-c4b4238fe416,2026-06-30T17:18:39.811Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,30.69,84.71,1,0.09,22.74,19.18,67.4,106.51,49,0,5.91,200
