request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
1eb1508b-c149-4f22-81d0-91af3a11d1fd,2026-06-29T16:16:04.194Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,377,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,158,0.01,2.34,679.86,1014.66,1014.66,31.8,20.75,5013.32,500
6c50a3bb-52f6-4ad2-904d-e02b1c6e3a1b,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,347,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,159,0.01,2.34,679.86,1014.66,1014.66,32,20.63,5013.9,500
f8e2a0dd-259f-4f9f-96c2-c88f4f5f4d72,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,322,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,160,0.01,2.34,679.86,1014.66,1014.66,32.2,20.5,5014.88,500
2a034d76-c528-40e0-b8dd-65907d555927,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,284,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,161,0.01,2.34,679.86,1014.66,1014.66,32.4,20.37,5015.6,500
4a1ed86e-6780-4ddd-b57b-1a31401e340b,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,232,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,162,0.01,2.34,679.86,1014.66,1014.66,32.6,20.25,5016.62,500
a665cb1d-bd22-459e-ade0-c96459aa80eb,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,143,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,163,0.01,2.34,679.86,1014.66,1014.66,32.8,20.12,5017.51,500
f5a16522-1b88-40fc-b72e-8a5b5579f59d,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,160,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,164,0.01,2.34,679.86,1014.66,1014.66,33,20,5018.67,500
9d853a9d-482b-4949-969e-6bc8d20b9fb4,2026-06-29T16:16:04.195Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,171,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,165,0.01,2.34,679.86,1014.66,1014.66,33.2,19.88,5019.59,500
0c939377-93e1-497d-8de3-a48c38d9c346,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,214,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,166,0.01,2.34,679.86,1014.66,1014.66,33.4,19.76,5020.41,500
6375c100-dca5-4c90-8b4f-9e0278d8da26,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,80,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,167,0.01,2.34,679.86,1014.66,1014.66,33.6,19.64,5021.28,500
8f0819f7-0542-47e2-a0ed-7db872e033a5,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,127,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,168,0.01,2.34,679.86,1014.66,1014.66,33.8,19.53,5022.65,500
d2ae545b-d780-47ae-b8d9-763483469e0c,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,169,0.01,2.34,679.86,1014.66,1014.66,34,19.41,5026.56,500
d7258354-747d-43f0-893d-767077addf0a,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,21,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,170,0.01,2.34,679.86,1014.66,1014.66,34.2,19.3,5029.48,500
08675216-c466-4d76-bdb0-dec2b19ed483,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,78,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,171,0.01,2.34,679.86,1014.66,1014.66,34.4,19.19,5031.78,500
d0d52d73-6bfc-4462-954a-067f5b058400,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,152,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,172,0.01,2.34,679.86,1014.66,1014.66,34.6,19.08,5033.63,500
38afa3c3-c556-4c77-8313-bf828114c5a6,2026-06-29T16:16:04.196Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,173,0.01,2.34,679.86,1014.66,1014.66,34.8,18.97,5035.61,500
76379a55-1556-4c17-b8ce-473fd50049c5,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,193,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,174,0.01,2.34,679.86,1014.66,1014.66,35,18.86,5037.08,500
7fbe0280-5928-4947-a2fe-c3b16aa19585,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,40,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,175,0.01,2.34,679.86,1014.66,1014.66,35.2,18.75,5038.77,500
8f3e2d57-97ea-4af8-94c4-a5b308050170,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,392,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,176,0.01,2.34,679.86,1014.66,1014.66,35.4,18.64,5041.99,500
4cc5273e-05d0-4df2-b5c1-6c150147b2ae,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,356,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,177,0.01,2.34,679.86,1014.66,1014.66,35.6,18.54,5047.49,500
1fd755b0-1adb-4530-8774-15837a08cf5a,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,339,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,178,0.01,2.34,679.86,1014.66,1014.66,35.8,18.44,5051.28,500
c640e78a-7c22-40be-8bb8-3ee045312150,2026-06-29T16:16:04.197Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,300,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,179,0.01,2.34,679.86,1014.66,1014.66,36,18.33,5052.36,500
377014a3-88aa-42bc-9b61-5e7493789d95,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,221,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,180,0.01,2.34,679.86,1014.66,1014.66,36.2,18.23,5052.54,500
3364d48a-1ecc-4617-9482-693a35fcf6a7,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,276,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,181,0.01,2.34,679.86,1014.66,1014.66,36.4,18.13,5053.38,500
a24a4d02-6047-463e-bbd6-a3f62f3da5f5,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,172,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,182,0.01,2.34,679.86,1014.66,1014.66,36.6,18.03,5054.5,500
65855bfb-da55-4c41-b6f9-a5a075cd8548,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,248,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,183,0.01,2.34,679.86,1014.66,1014.66,36.8,17.93,5055.67,500
79a72448-c3bc-4b70-853e-be4af28e4d6e,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,354,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,184,0.01,2.34,679.86,1014.66,1014.66,37,17.84,5056.92,500
65dd2668-527c-4e6e-bea9-4c7d7a2561e4,2026-06-29T16:16:04.198Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,406,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,185,0.01,2.34,679.86,1014.66,1014.66,37.2,17.74,5058.6,500
b53b0909-0ebf-4181-9521-b85187f61b1a,2026-06-29T16:16:04.199Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,407,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,186,0.01,2.34,679.86,1014.66,1014.66,37.4,17.65,5060.04,500
32ac8154-dc27-4daa-a652-86a233026a97,2026-06-29T16:16:03.896Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,386,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,58,0.03,0.4,373.56,710.46,710.46,12,56.67,5376.57,200
7e8161b8-c987-4977-9dac-f1c927e307e6,2026-06-29T16:16:04.205Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,186,0.01,2.34,734.34,1115.72,1115.72,37.6,17.55,5056.6,500
662a80ab-6d71-495e-a867-f6c72129dfb7,2026-06-29T16:16:04.206Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,209,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,187,0.01,2.34,734.34,1115.72,1115.72,37.8,17.46,5055.51,500
d1205414-b27e-45df-addb-1f5b93c99d6f,2026-06-29T16:16:04.207Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,328,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,188,0.01,2.34,734.34,1115.72,1115.72,38,17.37,5055.22,500
5bda56f0-0dbf-4972-8c38-dc06f7070940,2026-06-29T16:16:04.207Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,402,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,189,0.01,2.34,734.34,1115.72,1115.72,38.2,17.28,5059.74,500
ae8094c7-52a3-4d7d-ad52-98e06c3e850c,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,94,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,190,0.01,2.34,734.34,1115.72,1115.72,38.4,17.19,5060.74,500
60c7197c-c9bd-4f64-8019-3a87be09a01d,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,269,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,191,0.01,2.34,734.34,1115.72,1115.72,38.6,17.1,5061.37,500
b0984abb-b8bc-439c-984c-c5b381d80121,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,88,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,192,0.01,2.34,734.34,1115.72,1115.72,38.8,17.01,5061.96,500
799d064b-448c-44eb-8540-a0a88ccaa0d1,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,29,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,193,0.01,2.34,734.34,1115.72,1115.72,39,16.92,5062.7,500
f42585ec-7777-443f-8883-b6c311f18c16,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,228,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,194,0.01,2.34,734.34,1115.72,1115.72,39.2,16.84,5064.26,500
603672df-9b9e-443a-984c-1e5a8a81d75d,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,103,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,195,0.01,2.34,734.34,1115.72,1115.72,39.4,16.75,5065.34,500
422725fb-a250-4da8-a82d-eba3c02051b9,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,153,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,196,0.01,2.34,734.34,1115.72,1115.72,39.6,16.67,5066.57,500
9d119267-c7cb-4e49-b028-70d730257471,2026-06-29T16:16:04.208Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,113,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,197,0.01,2.34,734.34,1115.72,1115.72,39.8,16.58,5069.81,500
d6473111-2472-464b-8631-8496cbf0dc21,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,378,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,198,0.01,2.34,734.34,1115.72,1115.72,40,16.5,5072.69,500
5b38d52d-0acb-44d9-9c9e-585d5a793abd,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,326,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,199,0.01,2.34,734.34,1115.72,1115.72,40.2,16.42,5074.29,500
d517ffab-4314-496c-a8a3-cec724eadcba,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,38,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,200,0.01,2.34,734.34,1115.72,1115.72,40.4,16.34,5076.35,500
4c832b6c-8882-4098-adf1-787ee030e24a,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,404,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,201,0.01,2.34,734.34,1115.72,1115.72,40.6,16.26,5077.66,500
56961580-d45c-4f8a-9efb-e50856826896,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,398,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,202,0.01,2.34,734.34,1115.72,1115.72,40.8,16.18,5078.54,500
7e82ed35-f50d-4ee5-8d9a-c39ba92baf22,2026-06-29T16:16:04.209Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,414,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,203,0.01,2.34,734.34,1115.72,1115.72,41,16.1,5079.31,500
a3409e39-b1f8-428c-9ebf-b6e4f3d7865c,2026-06-29T16:16:04.211Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,412,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,204,0.01,2.34,734.34,1115.72,1115.72,41.2,16.02,5078.27,500
eb0325d2-30ae-4df9-8b10-dedc93e534a1,2026-06-29T16:16:04.304Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,413,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,204,0.01,2.34,703.95,1163.83,1163.83,41.6,15.87,5000.89,500
7b261653-5db4-4b7f-a831-bec3c7aa12c1,2026-06-29T16:16:03.896Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,370,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,59,0.03,0.4,373.56,710.46,710.46,12.2,55.74,5468.95,200
2238d2aa-59cb-46f6-be93-f024c63a8895,2026-06-29T16:16:03.896Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,280,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,62,0.03,0.4,373.56,710.46,710.46,12.8,53.13,5478.1,200
d54e67dc-13e3-43c7-842a-1b67b5c43287,2026-06-29T16:16:04.437Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,409,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,205,0.01,2.34,703.95,1163.83,1163.83,41.8,15.79,5001.34,500
43840887-a1ee-43fa-9990-9dec6ec53cfc,2026-06-29T16:16:08.174Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,388,GET,GET /api/reports/user-orders,heavy,3,1,0,0,76.27,9,0.02,0.2,549.03,1097.16,1097.16,0.6,1900,1293.3,200
d807ca23-cd3e-442c-a385-1fd96ff4b83f,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,66,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,58,0.01,0.4,367.53,711.13,711.13,11.4,57.89,5530.06,200
7479a6cb-79d8-45cb-b87f-bab219222066,2026-06-29T16:16:03.940Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,26,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,53,0.01,0.4,367.53,711.13,711.13,10.4,63.46,5532.53,200
a5154c3a-17eb-440c-93e9-313d57835e2f,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,85,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,56,0.01,0.4,367.53,711.13,711.13,11,60,5627.76,200
d4dedae5-0648-4907-81e3-344cad9d468e,2026-06-29T16:16:03.896Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,311,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,61,0.03,0.4,373.56,710.46,710.46,12.6,53.97,5768.41,200
88d61ca6-2c96-428f-a894-dd6c3bbc6cca,2026-06-29T16:16:03.897Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,148,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,64,0.03,0.4,373.56,710.46,710.46,13.2,51.52,5769.47,200
5664a910-545a-42fa-adb8-ccd3bba1b66b,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,360,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,59,0.01,0.4,367.53,711.13,711.13,11.6,56.9,5730.41,200
f7abe62c-c6bb-41f0-bfd1-d7d737e8a3e2,2026-06-29T16:16:03.897Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,254,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,65,0.03,0.4,373.56,710.46,710.46,13.4,50.75,5865.62,200
8948ffe4-8429-43b3-974e-b5ac682365b9,2026-06-29T16:16:03.897Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,358,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,68,0.03,0.4,373.56,710.46,710.46,14,48.57,5870.56,200
dc79152b-3743-400e-99ff-b4e8842a38a1,2026-06-29T16:16:04.802Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,218,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,210,0.01,2.34,703.95,1163.83,1163.83,42.8,15.42,5001.24,500
ff0beba6-2594-499f-960f-8f41eacb3b1b,2026-06-29T16:16:04.807Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,274,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,204,0.01,3.75,928.32,1620.67,1620.67,43.6,15.6,5000.85,500
779120bf-b58b-4a9f-a5b2-e49337c97f69,2026-06-29T16:16:04.807Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,145,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,211,0.01,2.34,703.95,1163.83,1163.83,43,15.35,5000.84,500
69a06eca-8e0b-49e8-9598-e19adefc0498,2026-06-29T16:16:04.837Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,422,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,212,0.01,2.34,703.95,1163.83,1163.83,43.2,15.28,5002.67,500
3719d255-b387-4854-bd54-0a8bf04923e4,2026-06-29T16:16:08.504Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,481,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.4,12,0.01,0.4,549.03,1097.16,1097.16,1.2,950,1365.2,200
ab063d19-4f90-4560-bbb9-90a3647ed6f2,2026-06-29T16:16:04.905Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,423,GET,GET /api/reports/user-orders,heavy,3,1,0,17.76,75.61,205,0.01,3.75,928.32,1620.67,1620.67,43.8,15.53,5000.53,500
2562ddaa-fa6e-46b6-a0e7-c42f5c413860,2026-06-29T16:16:08.574Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,400,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.4,13,0.01,0.4,549.03,1097.16,1097.16,1.4,814.29,1400.8,200
497d0be3-9fda-472d-8177-ba1b0dcf8ccd,2026-06-29T16:16:04.973Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,424,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,208,0.01,6.17,1063.23,1844.22,1844.22,43.4,15.21,5006.97,500
138c845b-f28e-450d-9d60-db9b597f3380,2026-06-29T16:16:05.037Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,428,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,206,0.07,5.67,928.32,1620.67,1620.67,44,15.45,5002,500
ecdd68c4-502d-4fa9-ae5c-05d4f08ec21f,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,321,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,60,0.01,0.4,367.53,711.13,711.13,11.8,55.93,6131.86,200
2ef46c7f-6b55-4a04-9213-873273efbfa2,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,45,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,55,0.01,0.4,367.53,711.13,711.13,10.8,61.11,6136.74,200
dfb941f2-6461-4ab8-bef8-9adcd37697e8,2026-06-29T16:16:05.087Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,293,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,205,0.07,5.67,1022.91,1898.08,1945.01,44.2,15.38,5001.65,500
d72d0018-5f9e-441f-a0fa-1dc0cf7f216e,2026-06-29T16:16:05.097Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,129,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,210,0.01,6.17,1119.75,1967.55,1967.55,44,15,5002.49,500
db78912f-2158-4773-92ce-d7d015dcf73d,2026-06-29T16:16:05.097Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,157,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,206,0.07,5.67,1022.91,1898.08,1945.01,44.4,15.32,5003.39,500
dff6f4ba-ff0b-420e-be47-028b668c0a3c,2026-06-29T16:16:05.098Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,183,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,207,0.07,5.67,1022.91,1898.08,1945.01,44.6,15.25,5004.54,500
aac05f00-cd1e-43b8-a2ef-b65d6c2676ec,2026-06-29T16:16:05.104Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,425,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,211,0.01,6.17,1119.75,1967.55,1967.55,44.2,14.93,5001.26,500
75673773-7031-403e-98b2-1968e50cac87,2026-06-29T16:16:03.896Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,288,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,63,0.03,0.4,373.56,710.46,710.46,13,52.31,6267.81,200
eb53480f-2e91-463d-9c83-f75bd0f20cda,2026-06-29T16:16:08.974Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,74,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.4,17,0.01,0.4,549.02,1097.16,1097.16,2.2,518.18,1192.9,200
d40c3489-4be7-4aa9-a923-2c22f9fbfbed,2026-06-29T16:16:03.941Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,166,GET,GET /api/reports/user-orders,heavy,3,1,0,1,75.55,54,0.01,0.4,367.53,711.13,711.13,10.6,62.26,6229.93,200
0141eb94-f9ea-45e0-a1fe-b2005d1ca497,2026-06-29T16:16:03.897Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,175,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,66,0.03,0.4,373.56,710.46,710.46,13.6,50,6280.69,200
6d7a7c6c-8e01-42cc-8264-3484c15bd74e,2026-06-29T16:16:03.897Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,107,GET,GET /api/reports/user-orders,heavy,3,1,0,0,75.47,67,0.03,0.4,373.56,710.46,710.46,13.8,49.28,6284.64,200
809049bb-21d2-476b-bf84-c3b824fd0311,2026-06-29T16:16:05.238Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,426,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,213,0.01,6.17,1119.75,1967.55,1967.55,44.6,14.8,5000.2,500
e989d7ba-ba85-454c-a425-9562954535eb,2026-06-29T16:16:04.704Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,419,GET,GET /api/reports/user-orders,heavy,3,1,0,10.68,75.64,207,0.01,2.34,703.95,1163.83,1163.83,42.2,15.64,5560.43,200
308948d7-6c58-4593-a376-30a37d114b77,2026-06-29T16:16:08.376Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,123,GET,GET /api/reports/user-orders,heavy,3,1,0,0,76.27,11,0.02,0.2,549.03,1097.16,1097.16,1,1140,1893.37,200
4cd2cbb7-b350-4ffa-ab23-c60b304796d4,2026-06-29T16:16:08.705Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,479,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,76.4,14,0.01,0.4,549.03,1097.16,1097.16,1.4,814.29,1566.16,200
bc8bd584-62c4-457c-8ce2-c44950416df3,2026-06-29T16:16:05.304Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,430,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,206,0.07,5.67,1229.53,2138.39,2188.63,45.4,14.98,5001.59,500
c6eea318-c8bc-4459-a44a-b6c14c94f0b1,2026-06-29T16:16:05.375Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,54,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,207,0.07,5.67,1229.53,2138.39,2188.63,45.6,14.91,5002.82,500
9dfbe6ea-8bc0-4dad-96cd-cf02e611745a,2026-06-29T16:16:05.374Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,432,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,213,0.01,6.17,1247.19,2272.37,2272.37,45,14.67,5004.9,500
e486563d-4f57-4223-b236-d6d080e0fead,2026-06-29T16:16:05.377Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,57,GET,GET /api/reports/user-orders,heavy,3,1,0,19.19,77.77,214,0.01,6.17,1247.19,2272.37,2272.37,45.2,14.6,5003.81,500
23506d94-6d66-4290-8543-d3e26b87aaa7,2026-06-29T16:16:05.437Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,433,GET,GET /api/reports/user-orders,heavy,3,1,0,9.57,76.72,208,0.07,5.67,1229.53,2138.39,2188.63,45.8,14.85,5000.7,500
