request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
1e7363df-b2ba-4af2-9c81-382fdc39dd20,2026-06-28T17:23:30.068Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,47.6,9.24,1.18,200
65beb6f4-baa0-4bc8-a137-6b10fef4e494,2026-06-28T17:23:30.069Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.43,6.33,8.63,47.8,9.21,1.17,200
c4661da6-6161-4fbd-a552-246e2eeec201,2026-06-28T17:23:30.069Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.43,6.33,8.63,48,9.17,1.2,200
196515b9-1e51-433b-a5ae-f599976e4d6b,2026-06-28T17:23:30.073Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.42,6.33,8.63,48,9.17,1.92,200
9a3df703-785e-4780-a163-8cea6d2e35d3,2026-06-28T17:23:30.079Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.5,8.63,47.6,9.24,1.16,200
1f1c5cdb-8944-4054-9344-035b79b71753,2026-06-28T17:23:30.081Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.5,8.63,47.8,9.21,2.61,200
63ab9880-4db3-4282-9bf2-239c34b2dd0a,2026-06-28T17:23:30.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.43,6.5,8.63,47.8,9.21,2.24,200
08b225b5-0a3f-4804-bc21-d28e6b9cabd3,2026-06-28T17:23:30.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.43,6.5,8.63,47.8,9.21,2.64,200
776370a2-ea2c-455a-be9c-8de3a28609bb,2026-06-28T17:23:30.087Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.5,8.63,48,9.17,1.77,200
38bef9f4-caeb-4e66-a2a2-9c323f6137c5,2026-06-28T17:23:30.089Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,47.6,9.24,1.32,200
b7499339-60d8-4492-9289-74c7d0e6cb11,2026-06-28T17:23:30.092Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,47.6,9.24,2.06,200
c8863013-bcdb-4ee6-9941-5c842fe87fd6,2026-06-28T17:23:30.098Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.44,6.5,8.63,48,9.17,1.43,200
c7dec06f-12d1-4043-a2f1-4557d60ef202,2026-06-28T17:23:30.098Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.44,6.5,8.63,47.8,9.21,2.79,200
814edd5c-28ca-418f-8a4d-497c20dc4b99,2026-06-28T17:23:30.099Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.44,6.5,8.63,48.2,9.13,1.93,200
711b95f2-7f45-4e84-b5e0-d79f4ac7fc8e,2026-06-28T17:23:30.099Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,4,0.02,10.58,2.44,6.5,8.63,48.4,9.09,1.94,200
396fc101-869c-4a76-9575-82bda9034811,2026-06-28T17:23:30.099Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,5,0.02,10.58,2.44,6.5,8.63,48.6,9.05,2.05,200
36c4de4a-39ca-472e-88a5-896083caccd0,2026-06-28T17:23:30.103Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.43,6.33,8.63,49,8.98,1.53,200
ee8150b5-ad4f-4cd5-8d20-4a8ca45fd0bb,2026-06-28T17:23:30.102Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,48.8,9.02,2.93,200
c043ff24-1cbd-4cb2-b828-9d4df7162333,2026-06-28T17:23:30.151Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,49.2,8.94,3.3,200
dc95a16a-46a6-4845-a3a8-662ee668cfdc,2026-06-28T17:23:30.152Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.43,6.33,8.63,49.4,8.91,3.11,200
c8ee6367-a8a9-40b2-8a9e-3c78767c6c85,2026-06-28T17:23:30.168Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,6.33,8.63,49.4,8.91,4.31,200
ecbeede5-2cb1-4673-8530-02a144056234,2026-06-28T17:23:30.170Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.43,6.33,8.63,49.6,8.87,5.01,200
da37575c-3ef9-4025-8877-c511651558d3,2026-06-28T17:23:30.173Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.45,6.33,8.63,49.6,8.87,1.99,200
89b6ef57-f7c5-406a-985d-336ed6bdec73,2026-06-28T17:23:30.171Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.43,6.33,8.63,49.6,8.87,5.54,200
03e78555-012e-4609-96f6-513aa1f64fae,2026-06-28T17:23:30.179Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.48,6.33,8.63,49.6,8.87,1.31,200
5f1c0115-6185-4951-8884-0b7a525f0859,2026-06-28T17:23:30.188Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.47,6.33,8.63,49.4,8.91,1.19,200
ed11f476-965e-482f-b4fe-d9ebf7f6ab7a,2026-06-28T17:23:30.192Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.48,6.33,8.63,49.6,8.87,1.21,200
c50f4790-92f5-4f07-8c5e-afd41f31e2fc,2026-06-28T17:23:30.196Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.47,6.33,8.63,49.6,8.87,1.39,200
46e4342e-6436-4215-96e6-ac70c8333f1d,2026-06-28T17:23:30.198Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.47,6.33,8.63,49.6,8.87,1.34,200
95ecf6a0-a18f-4934-8ddc-10a5df8807c3,2026-06-28T17:23:30.206Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.47,6.33,8.63,49,8.98,1.34,200
22688f77-f96b-4ebf-9b44-be8cf898364d,2026-06-28T17:23:30.210Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.48,6.33,8.63,48.8,9.02,1.2,200
fd277124-96ed-4b14-b857-ace5deba8e47,2026-06-28T17:23:30.214Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.47,6.33,8.63,49,8.98,1.24,200
9ad8a53b-2a37-40d5-8689-2d85e9aba198,2026-06-28T17:23:30.217Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.43,5.54,8.21,48.4,9.09,1.37,200
66bb535a-5e8a-4f16-a384-3b67af990775,2026-06-28T17:23:30.219Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.39,5.47,7.55,47.8,9.21,1.28,200
044cbf68-8a80-4289-8724-fff996a2df18,2026-06-28T17:23:30.221Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.37,5.54,7.55,48,9.17,1.75,200
f0a46a86-a14f-4e55-b4e7-f2089dd78c20,2026-06-28T17:23:30.228Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.37,5.47,7.55,48.2,9.13,1.61,200
1397256c-e61e-4932-b8ba-b59379e762ef,2026-06-28T17:23:30.230Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.37,5.47,7.55,48.4,9.09,1.42,200
7fb8ca53-91f3-4b71-8535-93e64203e0d9,2026-06-28T17:23:30.232Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.36,5.47,7.55,48.6,9.05,1.27,200
68874eba-d71e-4e3c-9b9b-84196a0c3e00,2026-06-28T17:23:30.237Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.36,5.47,7.55,48.8,9.02,1.69,200
858e7938-9e35-47fa-971a-cf7b2e8ec7ff,2026-06-28T17:23:30.243Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.36,5.47,7.55,49,8.98,1.55,200
7b5fb656-be84-489a-ad00-403b9e14cf81,2026-06-28T17:23:30.245Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.35,5.47,7.55,49.2,8.94,1.54,200
2de2b331-f026-493e-8123-eb9da389e36a,2026-06-28T17:23:30.271Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.35,5.47,7.55,49.4,8.91,2.66,200
4e77320d-8180-4c3c-b15c-d58bf88e4379,2026-06-28T17:23:30.272Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.35,5.47,7.55,49.6,8.87,2.51,200
f297fecc-129a-460b-9eab-618c5f9ab52e,2026-06-28T17:23:30.275Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,1,0.02,10.58,2.35,5.47,7.55,49.8,8.84,1.69,200
fa8eb551-b67b-46b9-854f-8748608a44ef,2026-06-28T17:23:30.275Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,2,0.02,10.58,2.35,5.47,7.55,50,8.8,1.73,200
24543d5b-8a40-4ecf-b53b-714a71a74da0,2026-06-28T17:23:30.276Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,8.91,83.74,3,0.02,10.58,2.35,5.47,7.55,50.2,8.76,1.88,200
088aaac3-6507-4f7a-86da-934177f0d12f,2026-06-28T17:23:30.559Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.34,5.47,7.55,50.2,8.76,2.76,200
f8b77fb6-951e-4a00-8687-1c053338ee01,2026-06-28T17:23:31.073Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.35,5.47,7.55,47.2,9.32,2.5,200
f82f83b1-4b81-4d9e-8d55-833024fb5806,2026-06-28T17:23:31.074Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.35,5.47,7.55,47.2,9.32,2.77,200
1203fab2-7f92-4ce5-9627-a813629d7601,2026-06-28T17:23:31.076Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.19,4.66,6.5,47.4,9.28,1.46,200
4d77feef-2efd-443e-af64-1719e178ba9a,2026-06-28T17:23:31.076Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,10,83.74,3,0.01,10.98,2.19,4.66,6.5,47.6,9.24,1.39,200
5f8b88e6-490f-4fdc-ac2b-07a2314f3bf4,2026-06-28T17:23:31.079Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.18,4.66,6.5,47.4,9.28,1.14,200
c64e1047-2c59-4df8-b964-2cfdcb8225cd,2026-06-28T17:23:31.080Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.18,4.66,6.5,47.6,9.24,1.13,200
2468032d-6372-449a-b064-9f7c05009e37,2026-06-28T17:23:31.080Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,10,83.74,3,0.01,10.98,2.18,4.66,6.5,47.8,9.21,1.18,200
7425f303-1225-4d7d-aa4c-49d5edbdb560,2026-06-28T17:23:31.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.17,4.55,6.5,47.8,9.21,1.19,200
73f6b704-1d50-47f0-84b7-9bcc31de90f6,2026-06-28T17:23:31.087Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.66,6.5,47.6,9.24,1.49,200
9eed02a9-0ca2-4aef-9bf3-e999a4501d2c,2026-06-28T17:23:31.088Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.16,4.66,6.5,47.6,9.24,1.51,200
937dcffa-ec23-409c-830a-8905db411277,2026-06-28T17:23:31.093Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.66,6.5,47.8,9.21,1.36,200
a8c17c4f-810c-4194-ac66-b654e3fcc5e6,2026-06-28T17:23:31.093Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.16,4.66,6.5,48,9.17,2.51,200
379ea2d4-5206-4d53-a10a-83606930593c,2026-06-28T17:23:31.096Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.17,4.66,6.5,47.6,9.24,1.37,200
5e031772-369d-4022-8120-f17862c840a5,2026-06-28T17:23:31.098Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.66,6.5,47.6,9.24,1.14,200
11858524-55d9-42a2-90fe-a6bd4622ffae,2026-06-28T17:23:31.105Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.66,6.5,47.8,9.21,2.45,200
a6a5ecbb-5b36-4aa5-9544-185430749c0d,2026-06-28T17:23:31.106Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.16,4.66,6.5,48,9.17,4.73,200
28a7af2c-1368-43e9-915f-c825eb7d3c96,2026-06-28T17:23:31.106Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,10,83.74,3,0.01,10.98,2.16,4.66,6.5,48.2,9.13,5.27,200
fefaa04d-ae13-4ac6-96bc-45580225c9aa,2026-06-28T17:23:31.107Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,10,83.74,4,0.01,10.98,2.16,4.66,6.5,48.4,9.09,6.38,200
d13f94ad-7a9f-47e1-a453-469e4910a05b,2026-06-28T17:23:31.107Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,10,83.74,5,0.01,10.98,2.16,4.66,6.5,48.6,9.05,6.72,200
b2cb5c95-51b9-45ed-93c7-93ae347a0471,2026-06-28T17:23:31.114Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.22,4.86,6.72,48.8,9.02,1.07,200
483a0b06-6332-4ccc-a734-841e30363bd7,2026-06-28T17:23:31.114Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.22,4.86,6.72,49,8.98,1.1,200
a8bb0e21-a5a5-4d8e-aa4e-0bec969e6f35,2026-06-28T17:23:31.157Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.2,8.94,1.32,200
8871e256-fa60-4d3e-96c9-e7021ff0a78a,2026-06-28T17:23:31.157Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.21,4.86,6.72,49.4,8.91,1.17,200
4ae47c4f-5ae1-44d0-94a3-a3bfd3b5892d,2026-06-28T17:23:31.177Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.2,4.86,6.72,49,8.98,2.63,200
32e6db38-b7b1-4569-a2ec-c0974ffe3ae7,2026-06-28T17:23:31.178Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.2,4.86,6.72,49.2,8.94,2.67,200
7416988f-0b82-459e-8407-c9e4b66e4cb8,2026-06-28T17:23:31.178Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,10,83.74,3,0.01,10.98,2.2,4.86,6.72,49.4,8.91,3.5,200
d3c4c6cc-3932-4d38-8fff-697a05b5ad07,2026-06-28T17:23:31.181Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.21,4.86,6.72,49.4,8.91,2.3,200
6568ab39-073e-42fb-be28-537dcc05c28c,2026-06-28T17:23:31.184Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.2,4.86,6.72,49.4,8.91,1.69,200
f9a28165-c672-49f1-8551-7cc5b718f8e5,2026-06-28T17:23:31.192Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.2,4.86,6.72,49.4,8.91,1.76,200
3d2926d0-cba8-465b-863c-41dacade3b7a,2026-06-28T17:23:31.196Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.2,4.86,6.72,49.6,8.87,1.43,200
4d0fad22-f64f-4bbd-9687-eba1bd081a00,2026-06-28T17:23:31.200Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.2,4.86,6.72,49.6,8.87,2.36,200
dd08679a-bdfa-42e0-9f79-6c8b85bacdbb,2026-06-28T17:23:31.203Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.4,8.91,2.02,200
3f4c16e3-fdf6-48dd-8ad7-4e145e904b90,2026-06-28T17:23:31.211Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.2,8.94,1.64,200
02c8e071-964c-40ab-b280-23c8c4884ab1,2026-06-28T17:23:31.214Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.2,8.94,2.1,200
021d9037-c7a6-4096-a940-c7411924f05d,2026-06-28T17:23:31.218Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.2,8.94,1.35,200
3e1d3ee8-9ff6-494a-b1b5-96901dc66ff6,2026-06-28T17:23:31.221Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.2,8.94,1.91,200
5f01d9c6-6c70-448c-8bc2-4e453bdf203c,2026-06-28T17:23:31.224Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,49.4,8.91,2.58,200
f63d02a5-13a6-4543-bf8e-99ec586b0b4c,2026-06-28T17:23:31.225Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.21,4.86,6.72,49.4,8.91,1.95,200
5d08a5a2-2e6a-4f44-a9f4-1708863e868e,2026-06-28T17:23:31.232Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.21,4.86,6.72,48.2,9.13,1.45,200
4031af43-ffde-4508-ab93-e66871d4f49b,2026-06-28T17:23:31.234Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.17,4.73,6.72,48.4,9.09,1.65,200
ab42a3d7-d9e3-4f09-9551-a3e52621c00d,2026-06-28T17:23:31.237Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.15,4.71,6.72,48.6,9.05,3.45,200
ec9acc2f-acd7-42d8-a490-d99de22b3c4b,2026-06-28T17:23:31.242Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.71,6.72,48.8,9.02,1.71,200
9cc79fdd-f86e-459d-bd91-178a0c5afbdb,2026-06-28T17:23:31.247Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.71,6.72,49,8.98,1.56,200
b2e02a53-e81a-43cc-9348-3ec4665bac5b,2026-06-28T17:23:31.249Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.16,4.71,6.72,49.2,8.94,1.62,200
a6b2e417-333c-49a1-8ba7-a161e2107124,2026-06-28T17:23:31.277Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.15,4.71,6.72,49.4,8.91,1.44,200
9f2e87c1-ff82-4115-b893-28383bf18096,2026-06-28T17:23:31.278Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.15,4.71,6.72,49.6,8.87,1.73,200
1b178056-f904-40a3-b0e5-2ca5a16ff39b,2026-06-28T17:23:31.280Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,10,83.74,1,0.01,10.98,2.15,4.71,6.72,49.8,8.84,2.09,200
f692ba78-0fb8-4290-b339-51f4b6a18909,2026-06-28T17:23:31.281Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,10,83.74,2,0.01,10.98,2.15,4.71,6.72,50,8.8,2.24,200
70153d5d-e9cf-422e-be85-acd5774efd5e,2026-06-28T17:23:31.281Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,10,83.74,3,0.01,10.98,2.15,4.71,6.72,50.2,8.76,2.47,200
bd3675d5-ee11-4483-a097-f770664e93c9,2026-06-28T17:23:31.568Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,9,83.74,1,0,10.65,2.15,4.71,6.72,50.2,8.76,2.84,200
